9.299166115543035238e-02,7.184731232800821432e-02,7.734992146192096185e-02,8.936322072226959845e-02,9.558416199861372031e-02,2.443123031621424468e-01,9.787170519341679975e-02,1.276470432175318415e-01,1.030326707606661063e-01
9.631828194518177177e-02,1.203367365013699175e-01,8.609426864158092885e-02,7.769719161854689304e-02,7.860058863411811814e-02,6.069348868167325634e-02,8.273298202525056211e-02,7.149421923039592230e-02,3.260322427218825814e-01
6.755041305861692047e-02,3.881135911658331605e-01,1.401208474506660528e-01,9.243901742961356527e-02,7.456072221310133807e-02,4.057488063203580630e-02,6.759916528835643867e-02,5.455588695475869360e-02,7.448547580701816995e-02
9.232252526052169006e-02,1.198070678348658047e-01,1.031500736670983298e-01,7.868949007385307726e-02,9.121969520990722002e-02,8.023289067748749781e-02,8.182362217021468820e-02,2.650147057898023517e-01,8.773992931624929881e-02
9.678259062853475370e-02,1.337023133724802304e-01,1.065119625496704359e-01,8.807380398214471884e-02,1.037638723114226724e-01,1.099476849639396958e-01,9.088858538433983170e-02,1.794901010746228209e-01,9.083908573284472932e-02
9.589482272162470899e-02,1.107938822872560763e-01,9.559927823631191035e-02,9.497953993115268445e-02,9.827322081766898254e-02,1.744332838144908027e-01,9.685081343928325648e-02,1.422998881911198277e-01,9.087527056109173662e-02
5.904378821701922186e-02,4.511941764041867975e-01,1.288854669278779730e-01,8.933569170319657915e-02,6.844602643604057179e-02,3.518520057338745538e-02,5.793222520967937494e-02,4.613643013786142277e-02,6.384099439075049953e-02
6.591644304725094439e-02,6.410400633101448475e-02,5.643970516076830812e-02,6.499896391896989312e-02,7.040467531578470384e-02,4.909112709682675879e-01,6.351920367257390954e-02,6.313864181975023526e-02,6.056708976562001634e-02
7.763165956996438688e-02,2.868045078879669085e-01,1.294911626098423085e-01,9.699086384227494084e-02,9.595549222298409286e-02,7.716005308575690780e-02,7.389082857642928492e-02,7.807664382123392921e-02,8.399878838354726818e-02
8.110607450010985653e-02,2.287384178866621876e-01,1.431892214745777436e-01,9.962687202177551715e-02,9.865022753404086020e-02,8.784000570084386783e-02,8.852431986590887647e-02,8.684669635981653868e-02,8.547816465626453808e-02
7.487427572060675884e-02,3.039109264495844509e-01,1.531551424996102917e-01,1.003898232137219043e-01,8.502222731026522207e-02,6.425837838549737502e-02,7.662680053123330226e-02,6.622118347845726283e-02,7.554124241102352921e-02
3.980871846077085885e-02,1.418975373088941956e-02,2.823437954606871497e-02,4.157251970751481979e-02,4.227512195620138774e-02,7.321238428634815332e-01,3.662111647779346668e-02,3.346141089876328301e-02,3.171313635851643470e-02
2.963614346879709163e-02,6.093834623182865506e-01,1.495033983520980270e-01,9.240077059408105531e-02,3.108657532216601432e-02,8.598684940200973167e-03,3.217728610721154459e-02,1.094476879248171275e-02,3.626891010467702542e-02
8.068605194212112586e-02,2.324750261978480448e-01,2.263285693919204755e-01,7.047173596917127858e-02,7.747954234994193501e-02,6.943996278099305586e-02,9.213929063479259218e-02,8.292949672881634593e-02,6.805032400439516016e-02
6.722205691710460285e-02,1.753831971404442094e-02,6.339073274151407755e-02,5.859268420804723820e-02,3.879264885204751490e-02,4.343075980899504390e-02,5.601990017986528958e-01,1.070342494436956754e-01,4.379954651589859638e-02
6.654495780928093573e-02,3.927101251128830017e-01,1.308635986227187353e-01,9.771374715847674919e-02,7.403616070004885585e-02,4.482607929999261887e-02,6.542625231012136333e-02,5.133807779088710860e-02,7.654100119559079096e-02
9.171156719077108721e-02,1.498067360365419876e-01,1.064359608916366495e-01,9.022828447808069197e-02,1.095622305464772767e-01,1.293250652063312467e-01,9.040215631984152567e-02,1.422709330838784203e-01,9.025706624644097564e-02
8.484088601926334516e-02,1.325516591024792357e-01,9.432598248043153055e-02,8.107787747532992084e-02,2.718258041535565050e-01,8.335305954642899251e-02,7.611564282315297358e-02,9.744460444424921097e-02,7.846448395510816076e-02
6.377652092617927537e-02,3.128462353490944481e-01,2.576747371990724678e-01,6.371344635764168707e-02,6.785169776885649484e-02,5.556444868826856259e-02,6.736928907202456573e-02,5.730083536575594771e-02,5.390278927310657858e-02
4.321255746926670749e-02,5.600808375706041176e-01,1.340850182785935929e-01,8.092112016230218474e-02,4.612476577016060009e-02,1.338238953098267077e-02,4.563401446194530892e-02,2.571280365479007915e-02,5.084649310135472972e-02
8.614644069566070039e-02,1.655827461202161177e-01,1.123102241560545861e-01,9.087888224852391783e-02,1.077005696627285902e-01,1.708800751682391095e-01,8.635302660305764488e-02,9.659721324021267042e-02,8.355082210530657971e-02
3.357304374886491832e-02,6.308046587371409775e-01,1.122561093344151550e-01,7.505235377005073372e-02,4.519565355459316536e-02,1.273021544765073378e-02,3.335918643417052493e-02,2.153771966634389357e-02,3.549105930676977466e-02
9.247048435817392664e-02,2.073226584682265061e-01,1.379753218409098814e-01,8.533179679677684037e-02,9.845904942647154545e-02,9.805276071762740464e-02,8.775115908438106682e-02,8.676229620767675343e-02,1.058744730997559502e-01
1.057936334182193600e-01,6.700639715618754433e-02,6.390762347991402192e-02,7.575349112075228930e-02,8.588346557463359676e-02,2.827585992770580980e-01,9.471354318671658390e-02,1.116543185205779304e-01,1.125289282659404783e-01
7.089657774858755535e-02,3.067511214353084159e-01,1.593139064871045840e-01,9.931786214351062680e-02,8.840131684607417661e-02,6.231383511475843684e-02,7.139014234542293003e-02,6.493698561891179943e-02,7.667825226032159991e-02
7.696760854209913627e-02,2.883795884801613751e-01,1.488974833527633157e-01,9.609031678233330431e-02,8.983109686341735067e-02,6.962054290666214174e-02,8.455919735282689531e-02,7.063445530991827037e-02,7.501971040981830763e-02
8.658339799885386712e-02,1.678375233424468926e-01,1.066650329446079543e-01,8.822600466874939984e-02,1.744422414291982026e-01,9.127458819696974979e-02,8.096337804563712159e-02,9.872378513227426933e-02,1.052840482412625289e-01
7.841160545377068303e-02,4.234888657520623212e-02,5.292389224704385775e-02,6.770686561313637997e-02,7.472011816730576850e-02,4.182482334781750799e-01,7.791644416661273886e-02,1.176871137846448173e-01,7.003684051410460909e-02
5.244693552515015261e-02,4.378119580906976727e-01,1.835970116666730267e-01,9.572845839533787593e-02,5.521930412091620444e-02,3.112305779243129678e-02,5.708569373822583448e-02,3.670551156987660046e-02,5.028206910069143304e-02
5.047257974817556669e-02,5.247760083124779484e-01,1.159394952736424594e-01,9.751045217041090507e-02,5.132053186881291307e-02,2.711446866986098186e-02,4.469770136666246368e-02,3.230287024921422306e-02,5.586589234074232357e-02
5.337764252714563562e-02,3.636540340780263225e-01,2.922127448357326185e-01,5.695223164617500833e-02,5.214707042815205917e-02,3.286404489916357197e-02,5.721959449124866537e-02,4.157265039341015433e-02,4.999998670094601971e-02
6.831870338116824426e-02,3.277118358770301221e-01,1.542708425085040913e-01,1.116755397716270581e-01,7.171477711191735771e-02,7.769952986918977900e-02,7.027874538313000352e-02,5.051911211472588648e-02,6.781091398270731874e-02
7.741407859159911420e-02,2.734492643225280850e-01,1.365199989758199561e-01,9.747800197199063543e-02,1.035977545753165030e-01,7.304652146708827398e-02,7.435101224759814442e-02,8.025266343472195474e-02,8.389070441333729145e-02
5.828078791605725145e-02,3.401903620386941829e-01,2.142284506954126588e-01,1.354371436743144752e-01,4.712436175646029374e-02,2.560501737414264817e-02,8.698461946732535810e-02,4.291632445496651460e-02,4.923293262262654763e-02
8.948428438364357251e-02,1.208644111800248055e-01,9.826632689403412557e-02,8.861614732687898843e-02,8.935009478823542628e-02,8.787389582556069667e-02,9.584683918513323131e-02,2.443950568722034200e-01,8.530294354428577530e-02
1.213884287372909571e-01,7.215126957032082580e-03,2.315789223985194670e-02,3.537425262846738416e-02,4.867367774601093905e-02,4.441657752114069879e-02,1.013203142607746188e-01,2.983395748289575655e-01,3.201141550804737501e-01
8.432028065442108422e-02,2.267102170266607208e-01,2.130057517311775006e-01,7.465130399915491377e-02,8.287687999126562566e-02,6.584201111869715517e-02,8.355793959439572482e-02,9.867924306473992158e-02,7.035637281948729782e-02
7.172658013536614696e-02,2.900364961135961650e-01,1.718229387042704281e-01,1.072892623091754594e-01,8.022362181543261916e-02,5.160085994529536174e-02,9.753962827857247386e-02,5.508453969921523613e-02,7.467607299907606799e-02
9.642300728965143286e-02,1.832667142002397664e-01,1.288221825807670806e-01,8.744490661794220021e-02,1.459262500788616190e-01,6.689765644970807612e-02,9.509039960480095144e-02,9.047942155442413592e-02,1.056494616236048067e-01
8.849179737787503386e-02,1.721892323374403858e-02,3.184741180263267468e-02,4.419789881667828685e-02,4.803698101115468078e-02,5.079664905772506706e-02,8.245170449921665479e-02,5.739864094803830419e-01,6.297222472059056664e-02
7.647463633430587326e-02,3.565108354061621854e-01,1.235791717328482420e-01,8.144063546821302124e-02,8.642883832346558159e-02,5.539565293462806600e-02,7.545937412555035750e-02,6.106616069566587340e-02,8.364469497916075802e-02
1.225560898923348796e-02,4.328118817790374421e-04,2.261541032701548225e-03,6.830023372524711769e-03,4.653467667818203188e-03,9.298422676953038701e-01,2.194788180106065079e-02,1.252944553121908798e-02,9.246952028359326295e-03
4.500472872588726775e-02,1.198347927582223658e-02,2.065719888625923081e-02,4.139157049979201586e-02,3.600887555605112450e-02,7.026009556534807965e-01,4.082211079441870616e-02,6.038689095152816044e-02,4.114418965676035211e-02
5.222799040719174751e-02,2.155254472602601348e-02,3.681701357328481805e-02,4.741107958186254606e-02,5.654905681470528273e-02,6.350092002694522897e-01,4.903302686113983344e-02,5.828193489917711523e-02,4.311815286716018381e-02
7.509841985909093687e-02,2.816271229856511793e-01,1.534523237826896924e-01,9.875687948373197689e-02,8.919264593502765348e-02,7.831601924398146064e-02,7.390812739230552542e-02,7.307951070772610025e-02,7.656895060979548862e-02
4.388560461772013366e-02,1.222115787736617262e-02,2.455605953236401212e-02,4.057375496202337423e-02,4.074480997652540210e-02,7.095139606628964035e-01,4.112748918438056955e-02,4.773787998320366127e-02,3.963928320352017032e-02
3.491938698453049550e-02,5.466889547278293814e-03,1.309330088462806047e-02,2.518967353534421957e-02,2.970474963753904143e-02,7.943584390059384992e-01,3.026036414175452272e-02,4.325349356004284246e-02,2.375370270294402744e-02
5.970657967712229147e-02,1.958685073150213951e-02,3.286331710387095650e-02,5.318865618938822121e-02,5.802999411611879654e-02,5.798856594025417754e-01,5.198638158375575719e-02,9.171619025054252028e-02,5.303637094515755573e-02
9.763007341106168246e-02,2.852408999082967078e-01,2.121431058532369240e-01,5.605679470831734235e-02,6.107030314286346351e-02,3.027831549460582514e-02,8.409545166576777586e-02,7.549240791757276525e-02,9.799264789827757949e-02
8.552841163098610922e-02,2.433446711421229924e-01,1.249626602381755380e-01,9.419450806809420707e-02,1.011509038606991234e-01,8.707833519589724958e-02,8.138105150331594040e-02,8.584570753050582703e-02,9.651375083020295731e-02
8.817229421988105609e-02,1.504353168578239641e-01,9.145402543488936886e-02,9.224941714474421683e-02,1.944041854692461491e-01,8.654677110801317630e-02,7.856168298502556879e-02,8.694163320174518039e-02,1.312346735786312502e-01
4.230783861529299750e-02,5.507136333459112798e-01,1.289241208251823978e-01,8.227109915842885368e-02,5.682580347278426425e-02,2.960497242012969862e-02,3.894009798310293924e-02,2.559740853153264981e-02,4.481502564763485685e-02
6.077555773917411863e-02,1.316144107056013979e-01,3.275514393879914721e-01,1.330026713551961670e-01,5.933351381298644645e-02,3.941396190271534428e-02,1.482909066371798090e-01,4.600389913857579754e-02,5.401363932057948181e-02
1.198675870574671676e-01,1.072041255131652437e-01,8.782982301331351827e-02,8.666202870692810145e-02,8.737885755001664756e-02,9.625349823399589888e-02,1.067730848445107017e-01,1.793456658519466951e-01,1.286853292286560257e-01
2.967997802040140895e-02,6.133288297385218746e-01,1.573811590849507613e-01,8.301185605252738020e-02,3.506663080711437674e-02,1.106486436643773844e-02,3.070535911727963543e-02,1.409926446931270873e-02,2.566205834345407222e-02
6.715880719810128630e-02,2.436958478222245039e-01,2.572965716154435589e-01,1.146841015709390982e-01,6.901160242655587918e-02,4.213582766005957714e-02,8.966604815748138724e-02,5.606678588739365948e-02,6.028440766180097332e-02
8.869893639146558817e-02,2.147553987975440448e-01,1.299736669450846649e-01,9.118605431526415062e-02,1.025219358592804053e-01,1.010727401251612367e-01,8.612676411197006665e-02,9.644443602417306083e-02,8.922006743005676810e-02
1.047083993803004376e-01,2.016504334475278243e-02,3.200314607457008936e-02,4.467887557672758220e-02,5.414558650262226575e-02,4.811344692939045070e-02,5.506148500231219239e-02,7.286088784069399971e-02,5.682631293486302138e-01
8.428949656837121662e-02,2.863843704821154024e-01,1.691294506748494686e-01,7.531230392401920548e-02,7.606267020903297038e-02,5.518205772629488498e-02,8.434616734989280884e-02,7.638520794125773505e-02,9.290827512416631462e-02
1.378446253293112017e-02,1.416109187456310054e-03,4.745959661716613043e-03,2.011581074282386625e-02,1.245505612460846845e-02,9.062831790599220616e-01,1.356631497825960472e-02,1.630359350311109609e-02,1.132951420917102485e-02
2.360043766013366143e-02,9.276234923312487186e-04,5.809180220547651048e-03,1.043022231305777356e-02,1.163521717975809708e-02,1.535799150698243833e-02,3.185968160773224034e-02,8.836849784717883960e-01,1.669466754766853883e-02
8.896911535559633155e-02,1.792059099117699061e-01,1.069124125920070528e-01,8.530228897935833443e-02,1.715042879452421398e-01,9.942187198355156852e-02,8.328049802000055124e-02,9.204379746200501422e-02,9.335981775046897635e-02
6.118799251294805563e-02,2.299994591821910295e-01,2.993289533679917014e-01,1.234095716004851573e-01,6.137449117519110792e-02,3.563025323110245723e-02,8.218450969673182782e-02,5.172194331629575981e-02,5.516282591706281324e-02
3.532273061149888288e-02,6.021895108036207089e-01,1.311122358806426635e-01,7.874338820347195900e-02,4.226824097273461367e-02,1.468269386555853817e-02,3.515689281828904278e-02,1.989061485853112210e-02,4.063369198565256607e-02
7.035442771017774710e-02,5.453022738385944479e-02,1.697067156375836050e-01,1.442310965565221370e-01,2.134372602181973042e-02,1.399892382594365194e-02,4.041660935395088861e-01,4.395634851847286806e-02,7.771244080611192095e-02
3.746874209482340540e-02,5.823457272645770066e-01,1.412393824536715414e-01,8.532574638266735012e-02,3.978843463515141510e-02,1.623087939834340701e-02,3.926871312059145025e-02,2.491935521325117781e-02,3.341301943692322890e-02
7.484369925386528954e-02,3.048385275885899248e-01,1.553617484190114306e-01,9.663153284679598665e-02,8.554148232104957783e-02,6.331564179984727758e-02,7.683970811019792679e-02,6.777270769887480673e-02,7.485495196176794597e-02
5.338290940461136447e-02,5.321987366352267518e-02,1.738864066272462205e-01,1.245644589490381704e-01,5.212722707627298613e-02,6.087545031550375962e-02,3.884107657163703986e-01,3.272620389802546187e-02,6.080670434940890767e-02
8.768650121757487481e-02,1.998911294904695268e-01,1.367305260661094701e-01,1.041167009896309392e-01,8.898771149559837890e-02,5.958967907933327562e-02,1.093986057023611652e-01,1.120279706986509194e-01,1.015711752602714429e-01
6.667357625957831546e-02,3.821601164362570247e-01,1.424256882980562688e-01,1.086541756912349915e-01,6.140998778465953101e-02,3.460211494366241536e-02,7.001964267989822799e-02,5.091470715336109121e-02,8.313999075329216171e-02
5.718410335821823287e-02,4.152083698335889972e-01,1.537314971502543870e-01,1.044359567283960760e-01,6.501459180160150397e-02,3.454121312692633172e-02,5.800381098831132454e-02,4.158315806319503455e-02,7.029729894950817459e-02
6.437787385898062487e-02,3.771728362415071589e-01,1.638792011701427909e-01,9.547771768488573507e-02,7.008953485529163807e-02,4.163346979773147744e-02,7.595113249134960443e-02,4.879658210692883191e-02,6.262165179318197883e-02
8.622454677601662509e-02,2.579832718298445682e-02,3.842093241737380011e-02,5.305057025728882047e-02,6.133711995646104476e-02,4.979191430545011898e-01,7.491338678494632863e-02,8.871719421060790534e-02,7.361877935981996079e-02
1.234054152933019601e-02,1.691552287726807904e-03,5.414430780817175264e-03,1.215619048961133659e-02,1.303114889080716002e-02,9.267578379335073002e-01,1.218296777994396299e-02,9.249123001947266720e-03,7.176207306308937835e-03
7.533022806356438894e-02,2.740050849709816383e-01,1.527734297544565689e-01,1.016053341309869212e-01,9.222541531388434022e-02,8.044347803400074548e-02,7.773124141182714830e-02,7.367170669677207406e-02,7.221408162352613291e-02
7.521353819185051803e-02,2.904302618416261250e-01,1.372772654295548178e-01,1.004871353200725848e-01,9.340425693966887544e-02,7.757140532886377948e-02,7.425538720828411821e-02,7.732769383624990556e-02,7.403305590382912305e-02
4.612931465766884759e-02,5.272880691590444702e-01,1.334478339847677553e-01,9.440878682622017015e-02,5.077595130752889790e-02,2.454256803055689107e-02,4.644394921477796451e-02,2.982586059931685227e-02,4.713766622011816149e-02
5.860679836148215832e-02,9.949990639145248148e-04,7.802991143590597319e-03,1.351799769645745629e-02,1.495012103694705677e-02,1.000249043015341045e-02,5.137083127624206269e-02,8.180716727828687418e-01,2.468209820834389376e-02
6.389039221551059966e-02,3.517736321356473850e-01,1.768061527134792699e-01,9.906860864884617368e-02,7.224489442904490077e-02,4.188408995738712032e-02,6.713958472841725922e-02,5.625949261491276082e-02,7.093315255675453068e-02
1.137620502305261710e-01,5.495888797318277535e-02,7.765920781879182000e-02,6.708017325590792668e-02,8.256750194573782287e-02,5.622094439177045128e-02,1.080334133655327239e-01,3.578997581389160021e-01,8.181806287963443169e-02
7.353769226242135026e-02,4.759180434358504380e-02,5.902769997308997957e-02,7.306532512001497059e-02,8.133940222514876583e-02,4.368978628299394207e-01,7.166691915347696284e-02,8.032596466033281590e-02,7.654732943199064887e-02
1.044304822908474067e-01,5.448280786992438368e-02,5.952548581479524120e-02,7.334568821892122059e-02,7.886618151655325204e-02,2.954923586794591661e-01,1.015890913937577411e-01,9.395107912799643968e-02,1.383168250877451766e-01
8.638419281927116333e-02,9.154211874534065596e-02,7.302696508253740670e-02,7.707797619606618356e-02,8.644276992313935926e-02,3.337651892086800354e-01,7.850203496905715228e-02,9.343132255005801023e-02,7.982743050584992228e-02
9.125108976136669936e-02,1.176195701921999709e-01,1.340431821536208767e-01,9.454124790960960478e-02,8.856649626559294497e-02,1.047023554058194306e-01,1.551753728083992978e-01,1.358880082344553764e-01,7.821267726893582628e-02
5.641116156703894491e-02,4.245191064326187536e-01,1.640935536870042066e-01,9.199162062940852147e-02,7.040049089416622330e-02,3.776574508402183450e-02,5.891080096469488575e-02,4.254271844414712206e-02,5.336480229689941068e-02
9.118285907081755126e-02,1.932622381356872698e-01,1.109866978667042314e-01,9.495001578992717794e-02,9.340966764377181542e-02,7.209656236712423671e-02,8.022017283277606270e-02,8.779284321627434107e-02,1.760989430769172304e-01
6.319158080075043538e-02,4.226259779969067376e-02,4.665138416411091643e-02,6.694500682761810040e-02,6.865285330357552562e-02,5.317030118384288295e-01,5.858322934845519581e-02,6.019894924295149385e-02,6.181138667441888473e-02
8.099507631006054587e-02,2.279074080910559463e-01,2.217582206188160598e-01,7.955780086856786837e-02,7.268869207828083934e-02,5.575182543195495583e-02,9.267824498179379200e-02,8.138246740622803732e-02,8.728026421324185102e-02
7.059889520389514561e-02,3.418184629143686259e-01,1.669936384742660707e-01,9.723672983136205650e-02,7.605951974258762238e-02,4.355183859792902817e-02,7.217435446676324917e-02,6.091154626550053519e-02,7.065501450332782596e-02
8.630528514240094762e-02,1.714591171503476730e-01,1.144000319615238459e-01,9.110532408679540561e-02,1.089544283717534395e-01,1.559726157239825495e-01,8.346870873812577141e-02,1.029457433125577082e-01,8.538874551251265932e-02
9.767538882031000236e-02,1.251964020846419168e-01,9.220224622163016026e-02,8.978245195537865042e-02,1.084275014529311743e-01,1.631873640159320071e-01,8.823461273843831443e-02,1.068081715410679339e-01,1.284858611696697295e-01
8.551314360651499080e-02,1.906415076959917521e-01,1.246839203330525891e-01,9.332205764397974446e-02,1.256169063243383066e-01,1.005560529487571075e-01,8.349648372602035129e-02,9.968776061380990594e-02,9.648216710753519665e-02
6.882966121787293702e-03,8.408706684942469645e-01,9.210384367810489636e-02,3.284130883794177808e-02,6.075886683356972531e-03,4.765310812121692952e-04,8.721012713687255336e-03,1.281063592022737511e-03,1.074671879763983151e-02
6.231212278314590680e-02,3.934033081376129282e-01,1.568851462100038785e-01,9.369159223888182120e-02,7.287486555552984135e-02,4.286035548680820068e-02,5.979749890409451207e-02,4.990028047556720192e-02,6.827483020835567462e-02
9.055437291182567849e-02,9.359965541541948042e-02,7.783185075240009465e-02,6.820294106651152155e-02,8.140827802790952250e-02,7.253044597206174948e-02,7.554176125602857228e-02,3.478033133485023964e-01,9.252738124934090092e-02
9.183800998689332917e-02,1.622386923624573041e-01,1.017506293041176013e-01,8.479468275662289944e-02,2.026282169647191655e-01,8.757984741815316720e-02,8.071543245551680845e-02,1.011198606635551889e-01,8.733462808796453591e-02
1.063840470419262496e-01,6.013607142375865938e-02,7.193766567681789126e-02,7.370718665843745132e-02,8.980028052236929681e-02,1.063438951474810351e-01,9.500991834172309303e-02,2.933246130425308240e-01,1.033563221449555203e-01
7.597246897466154725e-02,2.624347939453836598e-01,2.116292200483823049e-01,7.290250851561337619e-02,8.184230738597944588e-02,7.082088497850648479e-02,7.869465501848729727e-02,7.913896128173335265e-02,6.656419985125248961e-02
3.485270930337994871e-02,8.540170241912366580e-03,2.103392298510104591e-02,3.806108446089977171e-02,3.244381159832855632e-02,7.794293698089397315e-01,3.322991173056705910e-02,2.405214685169959621e-02,2.835687301917205055e-02
9.669115186966505127e-02,1.028593760073431701e-01,9.566891176103524408e-02,7.981149656544013482e-02,1.089749830744815712e-01,8.534964533725698799e-02,7.985210654462431001e-02,2.067848858569844295e-01,1.440074429831690872e-01
9.255465061757091327e-02,4.818948275483571353e-02,6.233815633849766613e-02,5.611433840322237881e-02,7.494594343050289820e-02,4.503400893220772805e-02,4.413251661543183268e-01,9.211258538430859566e-02,8.738566798453584195e-02
9.655806150980343616e-02,1.357425635125818486e-01,9.542127293294254409e-02,8.631777533111997802e-02,1.044069353831349189e-01,9.771193285338056200e-02,8.561293841655893966e-02,2.125125979731696257e-01,8.571592208730810514e-02
8.821970173452027553e-02,1.573712166479815933e-01,1.071349648834535456e-01,9.237960940165981794e-02,1.148023282154734120e-01,1.119762487981173921e-01,8.370186698083549592e-02,1.461966377534832662e-01,9.821742558447521532e-02
6.438743679074444837e-02,3.770826824123268417e-01,1.735372257606195567e-01,9.350400186618761100e-02,7.068749506571123109e-02,4.346441012157335748e-02,6.531732317229807516e-02,4.747797586208112042e-02,6.454144894845781355e-02
7.711147584271881017e-02,1.420171941425271422e-01,8.444325749478932830e-02,8.036235540026002988e-02,2.986366015018365738e-01,8.276801359889886245e-02,7.051193931582593055e-02,7.577111219586533941e-02,8.837805050727803868e-02
4.466575217388300822e-02,7.604389390302787946e-03,1.302077890179397651e-02,2.550752530247530486e-02,2.638282718816850614e-02,3.666659067443167608e-02,2.617997488556896013e-02,7.396813180249425246e-01,8.029084345843322257e-02
6.456968884890842975e-02,2.855939783052767189e-01,3.056616051902064091e-01,5.374246799641255179e-02,6.125586705344910482e-02,3.867100792619863198e-02,6.836601855747129197e-02,7.148262790886247831e-02,5.065673821321441117e-02
8.254388830587060244e-02,5.520639233411887836e-02,7.016702750890665974e-02,7.514781201041491332e-02,7.605401100359529543e-02,3.986182103886798389e-01,8.962443067102239536e-02,9.641262757672738881e-02,5.622560020066390968e-02
9.258969089020359367e-02,1.004732173515905103e-01,9.157156493574690470e-02,8.338226925857664118e-02,1.070102447964058623e-01,2.310851883726677547e-01,8.845270065115115599e-02,1.129680833521202604e-01,9.246704039153730292e-02
8.806608960574581479e-02,1.509616713547732580e-01,1.037681452675014993e-01,8.836613555285069421e-02,1.760349128748904812e-01,1.212569097937378493e-01,8.515898848555153444e-02,9.429036083030457871e-02,9.209678623464416514e-02
8.883594766412530874e-02,1.783894334673021831e-01,1.016055182591888567e-01,9.029789137547854228e-02,1.680868823188665928e-01,9.434073916633715917e-02,7.941325635332847910e-02,9.807900996797312698e-02,1.009513214273997511e-01
4.393950434807367134e-02,1.631814314002498489e-02,2.613752405417211003e-02,4.045752130390768003e-02,4.409275932587819469e-02,7.105006424969109169e-01,4.312936552623308079e-02,4.109831318734118166e-02,3.432622661745803744e-02
2.255390204518529368e-02,9.767755272651163726e-04,2.743127706908801179e-03,4.904260041690510115e-03,4.792859144836338244e-03,4.218926854427647137e-03,6.455736307710853439e-03,1.092500886355409102e-02,9.424294035084213039e-01
9.384760980769982219e-02,1.393023077621715067e-01,1.059444657297132775e-01,8.767923398152580039e-02,1.029030000109326104e-01,1.019467627967975687e-01,9.033066590416077846e-02,1.941490528591397757e-01,8.389690114785874897e-02
6.263889587185511587e-02,8.946742295936321865e-02,6.491752469470180031e-02,6.211356239893191938e-02,4.801604347441880138e-01,5.680719595153627816e-02,5.937406484693997372e-02,6.357916710650225733e-02,6.094173142598138804e-02
7.764565399420482461e-02,3.717440081851904748e-02,4.475943972608030508e-02,6.924020150659568329e-02,8.224554535805865541e-02,4.197585543164602528e-01,7.942797831148527832e-02,1.288518578487320154e-01,6.089636811986393061e-02
8.887515452776442726e-02,1.894670854499375112e-01,1.192036221150829661e-01,9.128155825248342181e-02,1.105000758219595591e-01,1.149851860877439264e-01,8.531795301312981861e-02,1.130650358323704030e-01,8.730432889952798037e-02
8.015057950590459557e-02,2.492023369375440944e-01,1.342057027743369657e-01,9.687940225475871747e-02,1.000570711342409769e-01,9.133276999979172972e-02,8.057290512026382689e-02,8.683769185931157486e-02,8.076154041384767113e-02
7.248044620292472262e-02,3.004705203965095661e-01,2.466073425791424634e-01,5.961068499467851722e-02,6.985326490301753399e-02,4.446445739553114840e-02,7.475408070026974550e-02,6.991826242916751588e-02,6.184094039875884241e-02
8.857343801183734100e-02,2.317449954520570121e-01,1.412636723135709538e-01,9.110963219282192105e-02,9.553472445181962480e-02,8.712138647639468270e-02,8.143135687785375831e-02,8.538605109658524428e-02,9.783474312705943421e-02
8.580825004431441583e-02,2.313430725013984335e-01,1.340842775847127244e-01,1.085262483335593803e-01,1.027329946774424158e-01,6.167147411962321107e-02,8.516976762189318317e-02,1.036106925416423463e-01,8.705322257541374398e-02
6.544958618517254800e-02,3.915926223879934720e-01,1.404581502463974896e-01,9.346901833302048712e-02,7.174977741194116243e-02,4.148598124127480385e-02,7.046184151362885895e-02,5.580916797265289553e-02,6.952385470791830335e-02
1.505293009488605782e-01,4.846348168268747869e-02,6.662715497383181473e-02,7.103557441029506592e-02,7.776350775855424280e-02,5.144935636182002697e-02,1.428764538228471659e-01,2.780999236643568184e-01,1.131552463767467737e-01
7.823312308198546172e-02,2.666879182353233957e-01,1.393846106526137885e-01,9.803558652351276881e-02,9.347553279752116029e-02,8.118022002203262311e-02,7.912640225343765821e-02,8.142230643489040132e-02,8.245429999868275628e-02
1.039245620002508114e-01,8.622073311676418939e-02,7.339580908699275263e-02,1.037589044633816515e-01,9.620240648921668525e-02,2.320272948968483961e-01,8.761217897009822286e-02,1.166399227646955084e-01,1.002181882117518935e-01
3.674909598862493437e-02,3.527119506352726676e-03,1.226950924131403088e-02,2.789587635003506344e-02,3.375579656975133402e-02,7.527532836275399042e-01,3.942780025044531622e-02,6.795883175336223103e-02,2.566268671257438197e-02
8.688932001290816665e-02,1.763782626110468876e-01,1.221082783369390606e-01,9.254204746092049849e-02,1.036079812887926443e-01,9.527942111252002411e-02,8.732584493695984273e-02,1.482262752313477649e-01,8.764256900856515209e-02
8.446598959574561083e-02,1.334702085857462361e-01,2.149333140297372269e-01,1.145571273944299001e-01,7.959740051610338096e-02,5.322500405774682752e-02,1.415929978883335993e-01,1.047700549510468399e-01,7.338790298111039223e-02
5.386990629739077385e-02,1.431454092663203038e-02,3.207329715107953144e-02,5.279070101807783327e-02,5.129798020272129111e-02,5.894235800504195044e-01,6.165296174241803595e-02,9.976374726481541944e-02,4.481328534644547779e-02
