7.181698300500880504e-03,9.455648647614433022e-01,3.393945690458689823e-02,8.175020768813451085e-06,4.083422472514595827e-05,7.661781429319387002e-04,1.161031375621973715e-03,1.130998425731066619e-02,2.777701211040554865e-05
3.836832415927609041e-01,4.469504499790953427e-03,3.565844924584692099e-02,8.206474863481464125e-05,3.911025501103469748e-04,4.986872711186399881e-02,4.652817797428421970e-03,3.932419481569860431e-01,1.279521442965777245e-01
1.987436304936219915e-03,9.631238232289059164e-04,7.444542918100099475e-06,4.012294609270332187e-06,1.936227598437110738e-05,9.624406634371549529e-01,2.428195506881609728e-04,3.058952735359643516e-02,3.745610416883279111e-03
9.093452496750108194e-03,9.546950363855930544e-01,4.263857731536181694e-03,9.001377511692503820e-06,4.482336185581779883e-05,5.622504620245894098e-03,7.568868071856019045e-04,2.548491570231732617e-02,2.952151700449102121e-05
7.460505612814358374e-03,9.832794858479710909e-01,3.245896148142580085e-03,4.671649483672403040e-06,2.376832428912410160e-05,2.463735137934521761e-03,2.929371641999431106e-03,5.812885047795615830e-04,1.127713258584969595e-05
2.491972341359876848e-03,1.846530294431173867e-04,2.746549281790867277e-06,2.432437524336261869e-06,1.177593473630036211e-05,9.873947361673361955e-01,4.881038366746149920e-04,2.715179406886571601e-03,6.708400296757242691e-03
1.781844308961754437e-07,9.999961208397929457e-01,6.954263042987175647e-07,9.489331539568518792e-10,5.119199476288616391e-09,7.699890624517902881e-07,2.208910506647102606e-06,2.057870988287480071e-08,3.060140816200068534e-12
5.366453184745457389e-06,8.174022782992655548e-05,1.999831223354885620e-11,7.929227532095139599e-09,3.959264203740584277e-08,9.999066449163946935e-01,3.232243082131351040e-06,2.535282769313448950e-06,4.333348712031170357e-07
6.413926615441336264e-03,8.809622578183282648e-01,9.439037823182343245e-02,1.610893758066168392e-05,8.225941419103884749e-05,2.337313788843310702e-03,1.343196022056566789e-02,2.172978620879749845e-03,1.928163523466413164e-04
2.694017541080294224e-03,3.549757434412725284e-05,7.864808269479829986e-03,7.758002390560987883e-06,3.654273061432595972e-05,5.349203957460540830e-03,9.932045846442978177e-05,8.237909676460219988e-01,1.601218838201439176e-01
7.540638761939262233e-03,1.653860313901978768e-02,4.950843397607778557e-02,2.690726309916130127e-05,1.396319079189671996e-04,4.206975280420052060e-02,8.413044453689140223e-01,2.464728150030087259e-05,4.284693949733004575e-02
3.165134037942251427e-02,4.773898436284468999e-03,2.671003842435098596e-03,2.711765495178084681e-05,1.292409013773611814e-04,8.586143293392242692e-02,5.384229368952346681e-04,8.559269954679440406e-01,1.842054744676701120e-02
1.899853557492951935e-04,9.939770985695595140e-01,4.538711462291042213e-03,7.754497364283643813e-07,4.052510379753392834e-06,1.205883231530646287e-04,1.122739465186472661e-03,4.530875650033518105e-05,7.401074440860743437e-07
1.998678371976267323e-03,9.896679478879296665e-01,4.242447527050512818e-04,2.337410884707053071e-06,1.177650374176877446e-05,3.748577517583512406e-03,2.772117692958210285e-04,3.866623393159020986e-03,2.602392724285238907e-06
6.680721371689797572e-02,1.845012818198485116e-01,1.023050309513806426e-02,2.199602770999025140e-05,1.139524792259113506e-04,3.919505660680805414e-02,6.972916638088515473e-01,8.422466563528224336e-06,1.829909978956409215e-03
1.094937874779853965e-01,5.112785641507955336e-01,8.907130888993485679e-03,5.547222884961557494e-05,2.717959732280780653e-04,8.103766585616044293e-02,2.945573766590483308e-03,2.848123292380813631e-01,1.197680419315599615e-03
1.715454639923525704e-01,1.773497771259576611e-02,2.047318814767317644e-03,5.040702254626831948e-05,2.520156592914821582e-04,6.439853940585930081e-01,1.235318225359462313e-01,9.256726070921657062e-04,3.992692759681512604e-02
1.379912341211835273e-04,7.361035222643594333e-02,3.031332033446097567e-08,2.771176180122950779e-07,1.408999263128042745e-06,9.260370525535677189e-01,1.627452503251874461e-04,4.920853635756682043e-05,9.337689910973301428e-07
1.109232184602138759e-04,9.984347472863617234e-01,1.243874895708995971e-03,2.487395964125577263e-07,1.275615590506446638e-06,2.314935487919261289e-05,7.924057002223813123e-05,1.064870421856210162e-04,5.327719521451555455e-08
1.185653848571749597e-03,8.561609624797927690e-10,1.085137397528173345e-04,1.079707196456095125e-07,5.284963582329599195e-07,1.390712295738825521e-04,1.358273348863920944e-03,2.171633825858414505e-07,9.972076333466161069e-01
3.713423145097676046e-03,1.033863439486255995e-06,1.184285688266675839e-03,2.959575157033811852e-06,1.417797490093047971e-05,8.223087129493010516e-03,1.787076912024461450e-03,8.487305625454973947e-04,9.842252251490751780e-01
1.779577795933502606e-04,8.895480542087171798e-09,5.978174678180227632e-04,2.588502521157648195e-07,1.243785891435518950e-06,2.714996487829945829e-04,5.282901850771378046e-04,1.702390199943156998e-05,9.984058994851050528e-01
3.535528460479215598e-05,9.997463343459365159e-01,1.442334625321511020e-04,7.801638885151701380e-08,4.046615581479562862e-07,1.863285608330859949e-05,3.890392705152865221e-05,1.605073834309070133e-05,6.707501680493547121e-09
9.892634227807615976e-02,4.736035804859702325e-01,4.833617557787311947e-02,1.405106997940221765e-04,7.015866594576468298e-04,2.533891327796128357e-01,5.643771313839555936e-02,5.322837164793341180e-02,1.523658673288695933e-02
8.939047368796535289e-03,1.965072078641554205e-05,1.195222894511940555e-03,1.163596871166123348e-05,5.545677659567829358e-05,9.607097449962567759e-02,1.974123290974316627e-03,2.280293491396066102e-02,8.689309535660371120e-01
1.311607799092092850e-03,4.681021675325739258e-05,6.643730136808230439e-07,7.930305891284556902e-07,4.109035845294738953e-06,9.772622704132528648e-01,1.523477792124046555e-02,9.167820585351688448e-07,6.138050428154692185e-03
1.324426020220386422e-04,9.970693734575453160e-01,7.251021928933182184e-04,1.011954569423263697e-06,5.227065182848115044e-06,1.215573761484116605e-03,5.312100746960440054e-04,3.188233041774555013e-04,1.235587429605608764e-06
5.334575611456828702e-05,9.994891024188411466e-01,1.395476088137308310e-04,1.808614120812460831e-07,9.429028104074571873e-07,1.416381599433017685e-04,1.554896079158762771e-04,1.971030774685326534e-05,4.237640190758698245e-08
3.827062035321207546e-04,9.978108675300687569e-01,7.786783322555911101e-05,4.759086191934649169e-07,2.411093482678714323e-06,7.334919042936495796e-04,4.764152202174376402e-05,9.444111791939532223e-04,1.268255621474185402e-07
1.913102656596520346e-01,1.145811858193290789e-03,4.330922745884855513e-02,6.714063347363311170e-05,3.190533387741150122e-04,3.769815774697869021e-02,3.878779406831453242e-03,3.875006788566701110e-01,3.347708850405782255e-01
1.135015513854086412e-04,9.992633669870550905e-01,1.272757173647453992e-05,1.507716278355617838e-07,7.735876959297154699e-07,4.684691983743240239e-04,2.838989911392598016e-05,1.126031894624462260e-04,1.724354853025370947e-08
2.920827004751074882e-06,7.406629364868510188e-09,2.584870786046356724e-05,1.805829054419407332e-07,8.665124566796625822e-07,6.642138762266237666e-03,2.251616719279376822e-05,2.085963509056163682e-03,9.912195575246279811e-01
3.198818860539118930e-02,5.963983019309078148e-01,2.684062380197361208e-01,3.723762374905183539e-05,1.838017317113338955e-04,2.263025194259112808e-03,3.739518252947513898e-03,9.631599385372560662e-02,6.676947875722501809e-04
1.421030103202460849e-06,9.999864375556160034e-01,2.334059446351730305e-06,5.542429534653786817e-09,2.917549716758295180e-08,5.660630158025156015e-06,3.153529625524864983e-06,9.584191834919730705e-07,5.794073244977903639e-11
3.708480663291223705e-03,8.840971698957553748e-01,4.349177042001566712e-02,4.583750455915342353e-06,2.415265085463969943e-05,5.306569460596257228e-04,6.810902958452196010e-02,6.842409288625915567e-06,2.731367975687298662e-05
1.985781404729671917e-03,1.027038048584890881e-02,6.075546929720419630e-05,7.574579721796950320e-06,3.819211226406785689e-05,9.746261231364737876e-01,8.817870241685701188e-03,8.233100113024514367e-04,3.370012558676236704e-03
5.398460270500957461e-04,9.939207373989533689e-01,4.312046599478722674e-03,1.162479589905091188e-06,5.909502711102857021e-06,1.508038250567263617e-04,2.848354502239674752e-04,7.837436741645491039e-04,9.150427714325472873e-07
7.238020812200240961e-02,2.573828107607109561e-01,6.780422951590294768e-03,3.470022771406315793e-05,1.682782863636308373e-04,3.477122321196070287e-02,7.815577650933773230e-04,6.269630036322966227e-01,7.377950422679441017e-04
6.765024263331967038e-08,9.999984534735141262e-01,1.876971479260190016e-07,3.116600799254186888e-10,1.690258267784155047e-09,2.821583313938465646e-07,1.003234767581650747e-06,3.783686859249337174e-09,3.909241324623574124e-13
2.326822638888158411e-05,2.440689514037965266e-05,2.750466036508370602e-10,2.571448746720276787e-08,1.282421145939649478e-07,9.999178271070742197e-01,1.913978009333388409e-05,3.607169392431631782e-06,1.159659026195584640e-05
2.994573294292369493e-03,9.890711616505439840e-01,1.061056341295224829e-03,2.561962656836311045e-06,1.284723223712693503e-05,1.608222366113822932e-03,2.570899231182162577e-04,4.989804095634764458e-03,2.683134107458315910e-06
7.917012395690011537e-04,9.401789425603305217e-01,5.042309843452401352e-02,3.122842412573811979e-06,1.633968581277277972e-05,2.338425433839626645e-04,8.260348893730824413e-03,8.082564394132326420e-05,1.177815629508729830e-05
1.336359817997707089e-01,7.103938837068421051e-04,1.601163230810224644e-02,6.256953008513239478e-05,2.986028226134954133e-04,1.122463004042808798e-01,6.777368507149422912e-03,1.586289583886382193e-01,5.716281923556529865e-01
3.121768409928223119e-04,6.191659533242417357e-01,5.715651556150273122e-02,8.389593367794085212e-06,4.514878272825298297e-05,6.165495390352429203e-03,3.167900281327473144e-01,8.238565525313073091e-06,3.480538085415899865e-04
1.728483010946484100e-02,9.623577578226986118e-01,2.658599726457735101e-04,4.342867643381695072e-06,2.209494714003908580e-05,1.646657725032480563e-02,3.285322211604573515e-03,3.047573194362274791e-04,8.457499041750220613e-06
7.736743414462425019e-04,3.232937713108362254e-03,6.662109123152691881e-01,8.556105092568198556e-06,4.433678716438986729e-05,6.435099159030457970e-04,3.014554980945320373e-01,9.803894577302475866e-06,2.762077083290682966e-02
6.669362273121171806e-04,4.581218668035223513e-05,1.100721035449196853e-08,1.894373234147134037e-07,9.349344602736510405e-07,9.988937631949055262e-01,1.819546305717853387e-04,1.337408783000717235e-05,1.970242937062011406e-04
1.777383449608957444e-01,1.544879219638542120e-02,5.231200822181370641e-02,6.884308965550570765e-05,3.297026422394662751e-04,2.551585919546100339e-02,2.529682621171416498e-03,6.933606816310071697e-01,3.269608544137063422e-02
1.006655475091020469e-04,9.852038558656396328e-01,1.418040416239837488e-02,5.579397677833685021e-07,2.899931027402292337e-06,2.031719440198169718e-05,3.862354712964442176e-04,1.047028926157371042e-04,3.609953435501583922e-07
1.170509034972328768e-03,9.747884208159031116e-01,1.997714447003358720e-02,2.841632621761597492e-06,1.469194929555497057e-05,3.225640705658475551e-04,3.524527045918036689e-03,1.920807251827814368e-04,7.220255506854083113e-06
4.944490580886425068e-03,9.281637323672625728e-03,7.441647349555702653e-05,1.048819503005046769e-05,5.204605001913977283e-05,9.720861066932234840e-01,4.042093852247130581e-03,4.981837115440434366e-03,4.526883715984903085e-03
2.706196938145345818e-03,1.315685010903617667e-03,4.166348212953227889e-05,7.440920382347528953e-06,3.647598295842792237e-05,9.723556435289973932e-01,1.710040879413972544e-03,8.911845406556333574e-03,1.291500785051311051e-02
7.165282165961063716e-03,9.295134783932471612e-01,1.324464189408736114e-02,1.690034971985108456e-05,8.688076452237495425e-05,1.896258755437028876e-02,3.004043539813818983e-02,7.249285059812945239e-04,2.448649739724722456e-04
3.000846831264077919e-01,7.080792694449621863e-05,3.302147028465322451e-07,1.105747103255197618e-06,5.667496825075813020e-06,6.128685309302784878e-01,8.440686298317820468e-02,3.635898490393667001e-08,2.561975215575083148e-03
1.220538301761323746e-01,2.570170387000051456e-03,9.900498308163457883e-02,6.392880768589538079e-05,3.049236661442071453e-04,1.619197414723208897e-02,2.791670573344783111e-03,6.027360193031393587e-01,1.542824998576865780e-01
2.271472608161351764e-07,9.999922373995098202e-01,3.848144500276033332e-06,1.633841529825023597e-09,8.836264516183906593e-09,4.965832961263923593e-07,3.126929372881249592e-06,5.331741040299705275e-08,8.543623843215710288e-12
2.057747513787165179e-06,1.028409310843388453e-13,3.494397550734323947e-06,1.547105081601012056e-09,7.123908840090923551e-09,1.670703872271354643e-06,1.195196461648902182e-06,4.929260104667337748e-07,9.999910803574741935e-01
7.098732208950957190e-02,5.953453304526399315e-01,1.465894446486741207e-02,4.056951904923323821e-05,1.986098084568791962e-04,2.653211706787856131e-02,1.742021642627305383e-03,2.899301113420483245e-01,5.649736129227891012e-04
3.415742202254630077e-04,8.070502909885889236e-06,1.102046036917142813e-01,2.539452365276431209e-06,1.202201423965188157e-05,6.689489687510649012e-05,1.920483900712746328e-05,8.131855057722913172e-01,7.615958461037188043e-02
1.133764245114373959e-01,3.730264027747857702e-01,9.468279980283098030e-02,8.505342391828562046e-05,4.159917683139077705e-04,2.570244615721901243e-02,5.555013851105664383e-03,3.831719846767157045e-01,3.983883033673378884e-03
4.961484570970301627e-02,8.160845516285685219e-01,1.026501185295821197e-02,3.857650726608819538e-05,1.913215330047069330e-04,4.554228646072338432e-02,4.270518385305787333e-03,7.346690891818087599e-02,5.259790042893896849e-04
6.783881533206116698e-02,7.663088497123744514e-01,6.944955802686028634e-02,5.680291033211366862e-05,2.819105433316129532e-04,1.820487809589736369e-02,9.004649648022196654e-03,6.762182651022012603e-02,1.232709220900615526e-03
2.530976091635494434e-04,2.648477929171621934e-05,1.235436269949245070e-07,4.153875730550695293e-07,2.052083848193022793e-06,9.972172402264649627e-01,3.124126115459944847e-04,7.720935686891095386e-05,2.110964401616483889e-03
1.483491232456775715e-05,9.998641632764153631e-01,5.599213393194873788e-05,5.352337750888196942e-08,2.786843673856138838e-07,2.578771076788200547e-05,2.577346592801442400e-05,1.311247525510490244e-05,3.817632287969132883e-09
1.388842169468053681e-03,8.888129951030607767e-01,1.060812959469539241e-01,4.441178925278307531e-06,2.269677023287710316e-05,1.527290888170128476e-04,2.298814074886823457e-03,1.222343441471904690e-03,1.584222618345102252e-05
2.489455660413770555e-04,9.909932119562270270e-01,6.787941515259269740e-03,1.046702766914790233e-06,5.473511999047028322e-06,1.580221566516128639e-04,1.753387486411396102e-03,5.061609562228833105e-05,1.355009021031994926e-06
2.284780686535194671e-01,2.786385636923554318e-04,6.528749889547861077e-03,7.507384625638881301e-06,3.840069285838026606e-05,5.750430747062072745e-03,7.116370966947801469e-01,3.732479898462659536e-07,4.728073412592414398e-02
1.724198261154975542e-01,6.735994691843262506e-04,6.977135819345816649e-04,2.854189179810048813e-05,1.404488431231768462e-04,5.606836168138300547e-01,6.046050361529789474e-02,6.300509086740509884e-04,2.042656987606603358e-01
3.592464372777507477e-05,9.997146030986119314e-01,6.585846061946386840e-05,1.164828470643592432e-07,6.017982906831888692e-07,9.429701984478274044e-05,3.834440316879984947e-05,5.023914495454802359e-05,1.494793513338452652e-08
2.293805630381662020e-01,7.123794734046906552e-02,6.645938146075487662e-02,1.941333758826459515e-04,9.513347959008431384e-04,2.951493235863009712e-01,4.072981023953124724e-02,1.842998559035460282e-01,1.115976502594480113e-01
1.747823306685915845e-01,2.199123565746440578e-01,8.621774800832360253e-02,8.810331140021032551e-05,4.283889380899393658e-04,2.568148528198694464e-02,4.740197749933067715e-03,4.823323937077963475e-01,5.816995759234313591e-03
9.848977480029552645e-01,2.860254864027778911e-04,1.272997176662461240e-03,6.698328792458946312e-06,3.200655719806098410e-05,3.291905972442212610e-03,2.176712060481600115e-03,8.782690679173308203e-04,7.157637347147643644e-03
6.448814900617619577e-05,5.017322860896803339e-04,5.945921543475046254e-10,4.376550063996558126e-08,2.208555132123089764e-07,9.993819817630701374e-01,4.679959040599192195e-05,2.683107185164453460e-06,2.049888636933800378e-06
2.176878115984273721e-01,2.420784591948889689e-02,7.759812868051997083e-03,1.031740537318579914e-04,5.049191230824342678e-04,5.862007385935986692e-01,3.144181278408557378e-02,4.821473358548780674e-02,8.387915147404537142e-02
4.211524129929423155e-01,3.839251281341829469e-01,1.149180406683700945e-02,7.671766188933472710e-05,3.812112875718119643e-04,1.319673598955790617e-01,3.485840718764090379e-02,1.275118498333626532e-02,3.395773790020455239e-03
7.126967140038896475e-02,1.107612312336841970e-04,1.240777238264271880e-02,2.989045591223513603e-05,1.430956425912029162e-04,4.238584467609898820e-02,7.429802125523830153e-03,2.300111883976800262e-02,8.432220432458403803e-01
7.124959029122535916e-05,5.242841380349856466e-04,6.594436762390042705e-09,1.199831106676884098e-07,6.008758754562171168e-07,9.992912217085395676e-01,7.453680824975808929e-05,2.321814912774799246e-05,1.476215233374880558e-05
9.726391346243583591e-01,3.394302950222435253e-06,1.592068684137518383e-05,1.166302432805926957e-06,5.601803573987026773e-06,7.449263747429854358e-03,4.803967981761194175e-03,2.421947081235867393e-06,1.507912860357097512e-02
1.747565679278661067e-03,9.888571610948824198e-01,2.965232376769119313e-04,2.404741511767575275e-06,1.218803365362038983e-05,6.676972738736521376e-03,4.831900620529233333e-04,1.920734416642203707e-03,3.259995565109581951e-06
3.536447358267596867e-03,1.855615144350399981e-04,8.808963377152558699e-03,5.337335324614643892e-06,2.512493339769886287e-05,1.341831396626532759e-03,3.877281865227480916e-05,9.727015867704654761e-01,1.335637449567806008e-02
1.048472756372054561e-03,7.144728888787485813e-03,9.909614424708006464e-01,7.281564002452574310e-07,3.667135290080322772e-06,4.302964877296375658e-07,7.602370664592840183e-04,5.470092299786522585e-05,2.559230640450398429e-05
1.490886594220678166e-03,9.918494829026603954e-01,2.581148902649016853e-03,2.110629668728304558e-06,1.062176514985958787e-05,6.074116319779366462e-04,2.796254226663248254e-04,3.176474528686128607e-03,2.237622320912024138e-06
1.577349959024415896e-02,9.482496311553626628e-03,2.027368855596527533e-02,1.853485018827093230e-05,8.861929388349594830e-05,5.872707192705937593e-03,2.760271560212836529e-04,9.434433072829441214e-01,4.771119766493909023e-03
1.335929764040450911e-05,2.456920133058062300e-05,1.985222140766275062e-10,2.150229476344445111e-08,1.067525706724416344e-07,9.999368334723223173e-01,1.026813838412010197e-05,6.442647875088335449e-06,8.398789059800685180e-06
2.222598573599306737e-01,3.058120551171127077e-02,5.585494860214598734e-02,1.071664537262437072e-04,5.167225604578292927e-04,6.743905724901423648e-02,6.301628333149675472e-03,5.679169152568493972e-01,4.902249867301478742e-02
2.804689103649599965e-05,5.735483852209259501e-05,8.460883750157326003e-05,3.872611493826303790e-07,1.825904579955748301e-06,1.069461555798513182e-03,6.825159953592269147e-07,9.983659733709269180e-01,3.916588244898246357e-04
3.577514124856137916e-05,3.368201715315978896e-04,5.221690159490379422e-04,3.792819056950040003e-07,1.787232872601473264e-06,1.381549480393253263e-04,5.953469906890137967e-07,9.988950694200845470e-01,6.924944137829559386e-05
1.155828118219485027e-06,7.006732101790083170e-06,2.285137046811288015e-13,1.016821411689803934e-09,5.052950970360910056e-09,9.999910225432425692e-01,3.017605031623740935e-07,4.400100372950113674e-07,6.705599626904451807e-08
4.074419148030232751e-01,2.008583505303157806e-03,5.145289939811104746e-02,8.687067875598810122e-05,4.196020050259610234e-04,6.075669607410980749e-02,2.687211014510789558e-02,3.588832916420959390e-02,4.150729942263531869e-01
1.258646194819902364e-01,5.873338975973283471e-01,1.550980545063838367e-01,1.093927640725355602e-04,5.445891740283682675e-04,3.825540225088769342e-02,3.309957990490131757e-02,5.348523837052181207e-02,6.209225949885972470e-03
1.217325287270892842e-03,9.764903286935608939e-01,1.215935442704976890e-04,1.817605993863304878e-06,9.435548978047162921e-06,1.648161399287977405e-02,5.648102331753676077e-03,2.605740737307747230e-05,3.725587919168820726e-06
8.597806732167511887e-03,5.526393355084331382e-01,4.224263793515509735e-01,1.334732122304478740e-05,6.662045128769267667e-05,2.409917986155601271e-04,2.653044932570594334e-03,1.323605112756372736e-02,1.264227765876822665e-04
8.243079598173278649e-03,2.131240026135064556e-03,9.182863320220363557e-03,9.246875524116238414e-06,4.385316280097897130e-05,3.028270950502157891e-03,8.566201271861959498e-05,9.729890117224301305e-01,4.286772331495104262e-03
5.763050205534031014e-05,1.475146938773931592e-05,2.943394550084239153e-09,8.151130281020086248e-08,3.976239511363389213e-07,9.997090725726737181e-01,2.195863064990859597e-05,6.169362629500275052e-05,1.344111202897812260e-04
4.195407685213231570e-05,3.294699439018579769e-09,6.770023157914981018e-04,1.545285601523168119e-07,7.358798168834334106e-07,1.130192716476785910e-04,1.483889839753651390e-04,4.224857995996999469e-05,9.989764930686969580e-01
3.803752190276810108e-02,2.764346364967982736e-02,7.134170823140571771e-02,3.671446390119617197e-05,1.765019336484509739e-04,6.710411408097568219e-03,8.888273342729824692e-04,8.481926723526752587e-01,6.972178723550894429e-03
3.149711772576209436e-06,9.999751152998159753e-01,6.170195146344440644e-06,4.528173234249614138e-09,2.415186184773460371e-08,1.433924146521286598e-06,1.405402193915910211e-05,4.812517429861742066e-08,4.197009351122558140e-11
4.921530755745292217e-04,2.959085266512821006e-04,1.598044288889556673e-06,1.249985501022200227e-06,6.296499624865253573e-06,9.941091782134262589e-01,2.368987521096631906e-03,6.345183844349398133e-05,2.661176295393009872e-03
2.077866174900936294e-05,1.516794817537552615e-05,9.880224547584047568e-11,1.750073814844201268e-08,8.641464654709648575e-08,9.999441150376424670e-01,7.660541059853229564e-06,4.977646199841636477e-06,7.196150986793324809e-06
4.054852130410556768e-03,9.776471284282792773e-01,2.112651006908203722e-03,4.498877993589437027e-06,2.247269100261282005e-05,2.793899765256310438e-03,3.724965699374634272e-04,1.298392715535222341e-02,8.073374859603436469e-06
6.013516149925793308e-02,2.335788953803918933e-02,2.894432086895670428e-02,1.284971931376927012e-04,6.275204121322246241e-04,4.119970624786579161e-01,1.853420665306697995e-02,2.892530950768532061e-01,1.670222462798980068e-01
1.039547877677023807e-02,2.644775082949307450e-05,5.537597041023666023e-04,7.319135338495305072e-06,3.721088685421831570e-05,1.707955734845717222e-01,1.593730558545140563e-01,8.906308184360664729e-06,6.588022480988350305e-01
5.440993867925708605e-03,9.718032884933783810e-01,3.901105877030215576e-03,5.891558954967010532e-06,2.939670302746837468e-05,2.711174882374142291e-03,5.213945417485657150e-04,1.557325779407561783e-02,1.349628148478546808e-05
2.212447220627623140e-03,2.394138851975422672e-02,2.064876578565113530e-01,2.452632305466052911e-05,1.195661550816705279e-04,3.132486912277476516e-03,8.009621930447420905e-04,7.555546152207989197e-01,7.726349598849263124e-03
7.649657877780068338e-01,4.390164083872407502e-02,8.102920795323884443e-03,7.106401731026038514e-05,3.462817420511494094e-04,1.219761293817345077e-01,1.589085856653507656e-02,3.056910515538139445e-02,1.417621172493274857e-02
1.516098357591896210e-03,9.931402703402414378e-01,7.026385236433311740e-04,2.251897329605907165e-06,1.144657340752843803e-05,2.848192098389337734e-03,6.237752743544137772e-04,1.152239944327781767e-03,3.086990714753655009e-06
3.744992183927526333e-06,9.999162740815036310e-01,6.343287906518718391e-07,1.100356515638143041e-08,5.768309828919711814e-08,7.094631428804899038e-05,6.726810139855828699e-06,1.604579383320781883e-06,2.070469866388245077e-10
6.726484734504046149e-04,3.699911512197464318e-07,9.457195385100111359e-04,1.365251645586577633e-06,6.658595637826395231e-06,4.526871087704247530e-03,3.277563583514286633e-03,6.915572392426829352e-05,9.904996477544621980e-01
2.184258995515529073e-02,2.034010071437629841e-03,9.740364717507051873e-04,3.379644965682156290e-05,1.645426249149045705e-04,8.069535299282649676e-01,7.822433878075586364e-03,3.609650923600415257e-02,1.240785513847399574e-01
3.075183326502298198e-02,8.720952054703242640e-01,2.491820382032840231e-02,2.230310133604802904e-05,1.102742200912861333e-04,5.843504104076661584e-03,1.810850684550083202e-03,6.429038857646798832e-02,1.574367578021469629e-04
2.346691735681427637e-02,8.933829889677202818e-01,1.622276291810203011e-02,2.337085100612978035e-05,1.160780959621311270e-04,1.151348212830241059e-02,2.388087703502684601e-03,5.269068135203022057e-02,1.956306265596045423e-04
2.107611426632899376e-04,9.987639398643315403e-01,4.758221659614846120e-04,3.742300070592469459e-07,1.902841265846644894e-06,1.047526410042646443e-04,6.395273288832885544e-05,3.783976999270211158e-04,9.668195095305939220e-08
2.524975976057767180e-07,9.078481167261789390e-15,2.945306917842702903e-06,4.556039167868070846e-10,2.075637083933480283e-09,2.598025078509465294e-07,2.429828945960174716e-07,3.564383348786706593e-07,9.999959404404971108e-01
1.531310457373441861e-02,9.238390217828824635e-01,5.125268002260640991e-03,1.619821205213913307e-05,8.067118311406723129e-05,1.662322118806650387e-02,1.621612854830337298e-03,3.728286822440324277e-02,9.803397865611498377e-05
4.096839379552930522e-05,3.593458990890422720e-07,3.279662074937720662e-04,1.227260664344449673e-06,5.899103096971644402e-06,1.604011324558364190e-02,1.637427746898496286e-04,9.497688549427204044e-03,9.739220351193496050e-01
4.514669638131389023e-02,5.689181876067084080e-03,3.603828318629617944e-05,1.112889145718858268e-05,5.456034031574048538e-05,9.376948514742474705e-01,4.077578075298779470e-03,3.062159379500770280e-03,4.227805298612610611e-03
1.922610268419183144e-01,3.003531373580362648e-03,4.480067951443814089e-02,6.445666759691433528e-05,3.065464289607578536e-04,2.816929123487760950e-02,2.544199888885913252e-03,6.090000760268929891e-01,1.198501920228489115e-01
3.102704420551533060e-01,1.763346104974038708e-01,2.402956032022726673e-02,8.296038570984629686e-05,4.022560421636662002e-04,5.917440697248676357e-02,4.129976920995163427e-03,4.202735403145766990e-01,5.302246491283317889e-03
7.492634916327720485e-04,9.949587746393909748e-01,3.589948935008990295e-03,5.434805159325524729e-07,2.804864736132889740e-06,3.460608531457863747e-05,6.382831168053050260e-04,2.555369208766544731e-05,2.216945076321635180e-07
2.649145026795690768e-04,9.981099766661822859e-01,8.472177390726015974e-06,2.340881445475743396e-07,1.197843229914459944e-06,1.361839106921815907e-03,3.518095641569506668e-05,2.181507938273995293e-04,3.386520801809865816e-08
7.852567887020550795e-06,9.998645837253720137e-01,7.650194874416126826e-05,4.048066784396702552e-08,2.127151927914726591e-07,1.397290482021953886e-05,3.144654980447284025e-05,5.386379214763075031e-06,2.728296645798657382e-09
8.452121130570325325e-03,9.583381274523045112e-01,1.053591289205967237e-02,9.346760613228608455e-06,4.662469743894878996e-05,2.847017097804779764e-03,1.023675082401042302e-03,1.871321591578266677e-02,3.395897102495456501e-05
1.262886037625415014e-01,1.523782081314372164e-02,2.347994840561789739e-02,4.607971211176823165e-05,2.201087571087691252e-04,2.168197819797305914e-02,1.138949066710262525e-03,7.977691363555725612e-01,1.413737492922042052e-02
1.648232290883212202e-05,9.999054213004899827e-01,2.153252841909495573e-05,3.996293545977530815e-08,2.076585926202357157e-07,2.912159874102866145e-05,1.664440326065069390e-05,1.054829183346385959e-05,1.932818839996949103e-09
2.222339535644049166e-02,1.010013739445676274e-03,1.862258596534877853e-01,3.490046032568391030e-05,1.668245295902932640e-04,4.181098960041979354e-03,1.230820588930405836e-03,6.420715777207580688e-01,1.428555089909795683e-01
6.843135696143169558e-05,1.713056226007356590e-09,4.358474000276762160e-05,1.209109748493917767e-07,5.774573777602114861e-07,7.645295489743082979e-04,1.461957780294108409e-04,1.885113577192146944e-05,9.989577073588513656e-01
2.650930717071420598e-02,3.018221865170926012e-05,2.501137383161528699e-02,1.138794659751558154e-05,5.644828947628508414e-05,7.123975610044990490e-03,7.899776183921919381e-02,6.721220819840283307e-05,8.621923508854824059e-01
1.756268043054360706e-04,9.989381565721060507e-01,4.517990979400317514e-04,3.702426517840741463e-07,1.894594360482793864e-06,1.268448499259224277e-04,9.777358000332322919e-05,2.074249737526228851e-04,1.092849542821679109e-07
1.026429873623023943e-06,9.999918341435496405e-01,1.643061145845004907e-06,3.594833625177244540e-09,1.890430031260451184e-08,3.008889209178613660e-06,1.674445637778926698e-06,7.905076800518041157e-07,2.377002870647601913e-11
