2.848491447901358234e-03,1.836305476224842212e-03,6.650896678223847248e-06,1.150584289757418891e-06,1.274837316117213805e-03,9.873856441044411847e-01,1.819920088051000656e-06,5.875731837804454641e-03,7.693684164548166872e-04
3.003614907268704545e-04,1.534522415926548109e-04,4.746149601220897221e-05,1.144229201453830998e-07,3.309019159408497455e-05,4.156372663908629327e-04,1.701491975458793797e-07,9.990493388829265742e-01,3.738586393673911443e-07
1.489021323323234600e-03,7.316418801695418481e-05,6.523061697172792507e-04,4.678175774771248859e-07,9.962951156230913652e-01,1.013707178452123633e-04,7.861868528504154046e-07,3.268460131899264673e-05,1.355083372256663627e-03
9.902816894010927351e-01,2.336555509552887277e-07,1.097728038258864247e-03,4.882675371749197447e-07,7.184024587265496224e-04,1.086089281501923919e-03,7.671492601809599066e-07,6.457386990347467950e-03,3.572147577240763669e-04
6.463164307535008719e-04,4.970203484465471507e-04,5.150146207765698986e-07,2.855798031100759221e-07,3.319610568672831013e-04,9.975083411814719137e-01,4.548179737660846005e-07,6.885943256963540562e-04,3.265112443668171239e-04
1.272675183992104343e-03,1.011435584780162600e-02,1.004681534422438396e-05,1.565534132059238967e-06,1.371021800576431799e-03,9.692383457734000674e-01,2.457260521932952164e-06,1.745530310710679406e-02,5.342286771248970414e-04
7.045787676518235223e-10,9.999867289950091775e-01,2.035603796096694577e-06,2.647964451171409546e-09,2.811812384419644629e-06,2.957311393228054489e-06,4.174374476233982774e-09,1.218733675454168636e-06,4.240016823726585493e-06
1.076751377740571020e-09,9.999754655605367359e-01,2.845627846717082337e-06,3.390470007293452649e-09,5.776329483665166907e-06,3.517100886733365572e-06,5.398332207026395332e-09,4.975611991470930664e-07,1.188795449345348824e-05
5.619605439011145925e-02,3.502299082775998246e-02,3.458126832995832983e-02,3.089293094610976668e-05,6.970931766114955019e-01,2.169327631677072515e-02,4.927141182634657378e-05,1.447154058214971395e-01,1.061766335963443969e-02
2.699263655120456160e-08,9.998325612751456370e-01,3.707045093769143938e-05,1.811376460432874898e-08,2.115706350319358653e-05,1.022617714618387087e-05,2.881730364258366166e-08,2.269940511446493258e-06,9.664116905112300640e-05
1.162193783181318738e-05,9.941237152883118933e-01,2.145711760796461056e-04,6.629073947009017326e-07,6.812405562319590957e-04,3.255159516579695343e-03,1.043140677646784700e-06,1.041504776934593871e-03,6.704806999580100553e-04
1.116004930372158522e-03,6.023789666500135864e-02,3.519042531979135605e-05,2.953996686483511451e-06,1.585614560227542038e-03,8.777094813083847757e-01,4.598379423898476955e-06,5.863131587773248721e-02,6.769438568514696058e-04
7.594755706172362399e-10,9.999828763460412162e-01,3.037782018572974322e-06,2.588333646620515784e-09,2.972689720008717996e-06,2.026764957513029281e-06,4.104359148371524791e-09,4.623538618755467075e-07,8.616611232502388679e-06
3.656176504660156785e-04,2.591275809157418952e-01,6.954156612419634285e-04,3.194205978826981277e-06,1.969076615788574371e-03,1.918150389722231980e-02,4.869975088241432566e-06,7.185540847367314354e-01,9.865634174068095899e-05
7.190045997147203292e-03,1.239202588510891767e-01,2.968754162906389864e-03,1.610358916373613012e-05,6.779397749060317446e-01,1.014371952334350291e-01,2.647360645128014672e-05,1.376983513028959836e-03,8.512441014074625945e-02
2.294005519655001324e-02,6.251724478357169150e-03,9.010474548157234587e-01,4.152183219298169188e-06,3.994563100051732978e-03,2.275742133640622038e-05,6.410180484879622526e-06,6.411319428913077323e-02,1.619688335146417333e-03
1.440122235285816281e-03,4.508909720672802865e-03,3.974710515677968973e-04,1.286743459199895005e-06,1.060946452117037062e-03,5.604380561388599621e-03,1.953638608992927698e-06,9.869660916992945010e-01,1.883789760499800882e-05
4.609118031614183087e-06,9.969931003593546226e-01,3.739013504003662713e-04,4.421931371661727915e-07,9.370345982939942090e-04,4.974187477780445772e-04,6.959553793591615695e-07,9.041798925470155351e-04,2.886177850778703534e-04
1.444248620328324845e-10,9.999943382963276672e-01,1.268042326564001955e-06,1.041392465548769381e-09,1.125432861707169321e-06,6.659568200414993414e-07,1.644799279880352300e-09,2.858058223030909685e-07,2.313635225348739929e-06
2.346349886822729365e-09,9.999435784646585335e-01,4.006904838089563246e-06,4.999009996548178289e-09,9.014379074896379968e-06,6.512774310626763633e-06,8.012317074508170603e-09,2.951325538535987955e-07,3.657698688691800825e-05
5.485780255684600398e-02,5.030549229350259610e-01,4.870946474571969526e-02,4.616181253612677507e-05,3.535676981579675970e-02,1.487338974663041657e-01,7.318357978544957031e-05,2.701289208021893234e-02,1.821549050077669041e-01
8.228387247396393503e-03,3.425668136938476386e-04,6.023312045809635557e-06,9.673461884571693894e-07,1.448115804571574764e-03,9.867214479492154577e-01,1.545817515003938061e-06,1.570696320598082051e-03,1.680249388775222497e-03
3.950073123243170883e-07,9.962496528653048689e-01,1.139412166884871258e-04,7.192518065729749591e-08,1.103934061607265776e-04,9.069686150691548901e-05,1.168289607374481331e-07,5.861992579549006339e-07,3.434145689627294933e-03
4.187206223168217072e-05,9.873707148464258010e-01,9.824032243089934370e-04,1.294102596125900351e-06,2.657599306401245594e-03,2.808214901804270431e-03,2.069740011834436128e-06,2.583175563950500285e-04,5.877514259825067193e-03
1.320003657123130722e-10,9.999947099936499217e-01,8.945231622594289609e-07,1.044471597252063515e-09,1.278988868852995652e-06,9.079959702280621622e-07,1.649176440110239341e-09,3.610291797536320375e-07,1.844643520578085789e-06
3.025173198065315705e-01,7.038541256074105912e-02,8.377877145649360868e-02,6.154249505714640123e-05,7.165180712543600672e-02,1.167392225471968609e-01,9.659112241776284078e-05,3.051628041768466582e-01,4.960652870927920871e-02
5.757327920498625691e-04,8.612777483764518793e-01,2.683869119400645806e-03,6.552445150546025207e-06,8.261452424175837542e-03,2.098773199639484069e-02,1.018604134690079267e-05,1.049277130739303954e-01,1.269013731099036821e-03
5.707592649785385583e-07,9.932002630107590324e-01,2.172174923270008809e-04,8.229516791430266977e-08,1.199947810696182747e-04,6.674382324367850313e-05,1.340385175274577609e-07,3.810040714690101180e-07,6.394612795578725334e-03
1.552758181035199074e-02,2.348012569471420122e-03,9.605254001963239308e-01,2.139029554558919806e-06,2.864649942943399072e-03,5.226824394011959952e-06,3.318871677115746802e-06,1.741071359664245199e-02,1.312957158641033049e-03
1.795196203334588000e-02,1.657025549782930674e-03,2.495087947135817691e-03,3.197798413075616505e-06,3.414811155222589358e-03,6.559765893835950087e-03,4.892418424753441602e-06,9.678027307409828861e-01,1.105264628561054315e-04
3.949572938922425724e-02,1.674697862361772217e-03,4.509018525170317010e-03,5.064981804980427357e-06,7.203485840323530301e-03,9.139782197411926157e-03,7.786929362049631402e-06,9.377169362619305337e-01,2.474980124104733323e-04
2.343300271262977740e-07,9.995621369416873847e-01,5.720618509828556989e-05,7.675900062790075194e-08,1.135138647836413800e-04,9.985512232786766904e-05,1.207768358021946035e-07,9.914145367290682319e-05,6.771456656608923290e-05
2.520089303557935612e-04,8.861073328283995965e-01,3.935915412576622072e-03,4.372790163431941783e-06,7.494539375203614420e-03,4.565786982356255866e-03,6.783149575963510415e-06,9.704761572928463642e-02,5.856448020839532566e-04
5.663200757354232898e-11,9.999967448713010798e-01,7.239800949591382594e-07,6.236867759730816756e-10,6.915721569902461847e-07,3.880079569929946592e-07,9.845903765305948681e-10,1.773334067884388153e-07,1.272570174045927518e-06
2.583479377474123644e-10,9.999918278950544748e-01,1.284499778716628608e-06,1.490827053865058695e-09,1.787951937610558611e-06,1.409525713058153903e-06,2.357880010328156169e-09,4.110836411931307895e-07,3.274936819854220893e-06
3.314041908654762511e-08,9.998599125734718429e-01,1.476945035283177037e-05,2.529406974746388702e-08,3.337723231142684569e-05,4.038091098087501419e-05,3.978723347613915219e-08,2.839312210351878092e-05,2.306848905729103278e-05
3.365616233724015582e-02,7.351380924326375230e-03,4.758282339381090034e-03,9.151325261859021002e-06,1.636466103799607066e-02,2.725788595028817013e-02,1.414348916019455483e-05,9.099712307173821735e-01,6.171018789641181772e-04
1.967541215649734956e-02,4.869128490900788697e-01,5.589477734978819806e-02,3.944181287124438645e-05,1.404024071098153581e-01,3.204047936119577139e-02,6.202829875547865852e-05,2.499951876631953118e-01,1.497741715780255382e-02
1.549601453635169809e-02,9.646304974040844152e-03,8.490908517550396989e-04,5.736213041414593410e-06,2.864833953279605216e-03,1.009296948623215201e-01,8.794235901971922991e-06,8.698321427331356936e-01,3.673876401721635956e-04
1.519768962915103060e-10,9.999943042580258235e-01,7.514519513323576286e-07,1.160572176302619550e-09,1.402786328625164840e-06,1.347106572419315511e-06,1.830132793687978544e-09,5.257944286425372972e-07,1.665460011241740529e-06
5.447518253401238296e-04,4.308478634705379534e-03,2.171090779212241854e-06,6.495968616136727650e-07,8.444688910801088086e-04,9.923929803609528033e-01,1.036229371124739845e-06,9.564259792299414963e-04,9.490373916798545799e-04
6.411449550506029271e-03,8.709484198030624860e-03,1.726840588088984080e-03,4.040349031129228188e-06,6.026733142532774042e-03,1.234150095090959763e-02,6.199597669909014393e-06,9.646428385027839836e-01,1.309131204469505074e-04
1.462276530902935747e-03,5.929045002140743703e-01,1.409897495740172063e-02,9.936303498467645871e-06,1.751717055812997137e-02,6.591138691137168187e-03,1.537091556042781960e-05,3.663951235509284032e-01,1.005508278366339103e-03
9.715310340130240974e-01,3.202996435933281614e-07,1.367996231237525451e-03,8.500499558941600214e-07,2.314119875035815233e-02,1.195435024193344060e-03,1.375055873849586636e-06,1.454268882632231289e-03,1.307521693081327430e-03
1.052979677194570713e-03,6.383755196854482656e-04,9.480121659241058651e-04,9.498541294858881100e-07,9.954791191943189732e-01,2.866355415997726076e-04,1.579684042473828767e-06,1.667904982024275755e-04,1.425557864902789835e-03
1.604824657937364058e-09,9.999752939916439765e-01,3.258208867754457828e-06,4.223754251799269753e-09,5.549417197770416476e-06,4.949549854186973636e-06,6.689823597986036762e-09,1.192005900834010657e-06,9.744308133146739769e-06
7.976346136641263145e-10,9.999774672037804457e-01,3.210429631963129633e-06,2.632221673193762574e-09,3.549443601064833104e-06,2.045126695720709920e-06,4.193605130187402292e-09,2.572703052955282814e-07,1.346290252393439279e-05
8.138582913668777064e-01,1.699782621764898461e-05,6.611317330641425065e-04,1.858686798674328496e-06,1.082257598706582022e-03,8.324373890705406842e-02,3.013198330270320281e-06,9.694527142121052703e-05,1.010357654115297960e-01
1.148738705539579380e-02,7.527647179163787783e-01,1.613022786507082793e-02,2.543510750968545276e-05,1.693986942793535705e-02,1.049168549132991624e-01,3.988868194665040287e-05,6.984545689281218550e-02,2.785016213965154155e-02
3.435735505406530425e-09,9.999633155703161469e-01,5.639020605071610518e-06,6.651061624852933580e-09,9.387810924247914218e-06,6.835617033527718987e-06,1.051920704306687692e-08,2.582746766921941455e-06,1.221862834987097055e-05
3.772738066539101549e-07,9.993701575836335671e-01,7.471274181741279386e-05,1.001756601903783384e-07,1.193768022287988430e-04,1.325254736118046232e-04,1.568369908544426395e-07,2.438710772355756249e-04,5.872203501513410058e-05
3.145324013485832908e-04,8.164273258006597472e-05,6.227130210547561230e-08,8.703055913509580795e-08,1.012652473384504617e-04,9.992217165972857584e-01,1.392784920162822458e-07,1.354519862486139195e-04,1.451024548452883671e-04
7.348935376330243893e-04,8.520597191568485013e-04,8.908830243275382755e-07,4.126753813227651208e-07,6.893753838099117960e-04,9.963251652583424711e-01,6.582941046185009287e-07,9.696640354856755602e-04,4.268802130618240759e-04
3.804016028811376803e-03,3.417957443099776671e-01,4.665130837383410847e-03,1.721838355978984249e-05,5.319493690493722893e-01,6.279135947260026940e-02,2.808615118911528583e-05,3.062826413186423707e-03,5.188624935391964593e-02
4.560460807301770086e-02,1.585670019434187381e-02,3.144611168498732956e-02,1.961692754574209026e-05,8.581952120446006971e-01,9.299712351034040286e-03,3.168416264892576450e-05,2.147228383663118967e-02,1.807407072519232397e-02
9.240692845745537289e-10,9.999782986740577417e-01,9.216263757018303844e-07,3.353532118498886011e-09,3.562858576084797201e-06,1.106385437129816305e-05,5.274606279045042958e-09,2.907259818662889073e-06,3.236174592980766937e-06
1.188680808317024891e-02,4.135650340666791047e-02,5.901878454730511217e-03,9.369621917298856761e-06,7.487184183388234313e-03,2.541169598445708333e-02,1.439662009044393184e-05,9.072281562275085198e-01,7.040074180697034056e-04
9.861732783027109955e-03,3.398013613912835573e-02,2.207319928308597214e-03,8.081413012772812124e-06,6.377513461291188859e-03,5.550833562454596248e-02,1.242266491120477187e-05,8.915042347492944108e-01,5.402232364804447585e-04
1.542408538855690626e-08,9.999084797773911681e-01,1.686300062994737227e-05,1.482518219561178923e-08,2.036543280621494188e-05,1.281834600471694834e-05,2.349178254927175567e-08,4.377488258745543563e-06,3.704221385910264980e-05
3.398266415838047203e-03,1.016096203777495932e-02,2.636884946472569085e-03,3.051276306946234200e-06,4.990860096775790247e-03,3.666107910257905122e-03,4.668384139864876772e-06,9.750644135849878547e-01,7.478534744607406447e-05
4.957503028880558792e-04,3.008770637130424030e-01,6.886032517501617933e-01,2.369451065409759153e-06,2.880190522668409775e-03,7.449271894815354644e-06,3.707838491414198972e-06,2.759099158426614809e-03,4.371117991361228236e-03
2.956745547696331750e-09,9.999674397473421461e-01,6.528056594035185012e-06,5.851560381147144871e-09,7.188181715773479051e-06,4.679478850737314211e-06,9.249147872955691979e-09,2.052109674749765142e-06,1.209436836879265789e-05
1.361453544450921260e-01,6.513763671638331254e-02,1.415006863046018061e-02,3.873470580546792990e-05,2.771860542745866948e-02,3.315281423574679698e-01,6.044961728524115500e-05,4.065685884047584020e-01,1.865241969528843788e-02
8.980001888585094599e-05,9.430719840412611354e-01,5.875975329352007767e-04,2.249267285086053063e-06,1.636667918053200587e-03,1.264690709195474827e-02,3.482203983170423911e-06,4.155457652818538711e-02,4.067353974561883239e-04
1.541337573518990721e-02,6.357924725637816021e-02,7.851569762062647895e-01,1.028271571059670025e-05,1.482597327053128584e-02,1.357904118117201134e-04,1.594513243932052114e-05,1.170189169826480469e-01,3.843492289026178860e-03
3.625588006024486692e-04,7.951879147563478602e-04,2.011874966973403451e-04,1.116911720196444337e-07,5.065572542702124516e-04,5.655669230075504759e-04,1.911348771852674413e-07,1.929450460312263755e-09,9.975686368551665018e-01
2.556250497376477172e-03,4.422898441679174592e-02,9.402964224040563090e-01,2.656012044408672355e-06,3.499131160798988650e-03,7.511372707997168670e-06,4.146876446786498419e-06,5.906929558396524331e-03,3.497967701380721994e-03
3.614433235891138449e-03,2.195822306730754042e-02,2.669220439070783997e-03,4.340304530923608004e-06,6.590504664098778206e-03,7.953608736416834663e-03,6.655028046464311389e-06,9.570642592309880348e-01,1.387552936495505397e-04
4.508730559379855660e-03,6.381013585901453011e-02,3.076644541082711095e-03,7.104791140354296711e-06,6.960048332375683329e-03,2.361599557437117983e-02,1.090877212967183484e-05,8.976334397297196510e-01,3.769918407865182307e-04
3.181954840443379365e-09,9.999657643992508893e-01,3.508105779221055932e-06,6.488322226954064139e-09,7.383872052156806540e-06,1.091842070315253260e-05,1.021764684496223184e-08,4.581317477729593792e-06,7.823996813057866909e-06
1.376022293093571731e-03,4.762441968689050918e-04,1.113946004553864100e-06,4.168634886035923847e-07,4.278846464886515238e-04,9.959960352532598593e-01,6.622273242042873023e-07,1.295499105330573343e-03,4.261214681411030396e-04
1.949396918854945197e-04,1.380627822723556972e-03,3.087140257522564245e-07,2.562548947572726541e-07,4.541394159616213180e-04,9.970333324566773570e-01,4.083868584622898870e-07,7.360930375936850564e-04,1.998942193793616759e-04
6.249279460591020184e-05,5.827352330260867491e-02,2.413893708660025156e-04,6.532757979728763518e-07,3.267199042936765074e-04,1.713413199414786769e-03,9.821313118418510759e-07,9.393758087909805932e-01,5.017230120763254613e-06
2.732321044794915749e-02,9.913030812292120478e-03,8.376537669944776887e-01,6.995812859695394736e-06,1.929662381257157833e-02,4.913719669529999516e-05,1.087290243486232682e-05,1.037158011220317699e-01,2.030560898687964588e-03
7.713781144379522510e-04,1.209709476293775732e-02,6.848962176976141943e-06,1.228338537320011046e-06,1.614538993276112399e-03,9.818880983454570943e-01,1.955928194608480708e-06,2.012819186631376045e-03,1.606037368350900609e-03
1.490679272949505408e-03,1.130431980601909539e-02,1.303783093418867459e-05,1.739479887230109017e-06,1.887006550895546295e-03,9.769489291790695029e-01,2.750452750237284513e-06,7.122838559968082579e-03,1.228698867526476944e-03
2.732946594299213400e-09,9.999701758193104695e-01,5.919166360457296949e-06,5.773464940272128482e-09,7.279667438852194541e-06,4.740250194834490634e-06,9.107914508394201168e-09,2.845695060697288532e-06,9.021787308458619931e-06
5.628630446521156609e-07,9.881288580693829982e-01,3.274834305257576157e-06,1.468661616148682455e-07,4.439884700053279838e-04,1.094813907994645306e-02,2.362307743780132486e-07,2.873059429451422237e-05,4.460629920848941613e-04
2.681460560071598242e-04,8.856903769214699018e-01,8.237648419847226622e-02,3.529016260099390122e-06,5.118860998446897459e-03,1.192762199512957305e-04,5.481082683970915639e-06,2.511517802344147982e-02,1.302667483266900213e-03
9.714844031263438276e-03,1.830507664160499204e-01,2.737535185886561494e-03,1.643133664096608899e-05,1.476219319443675994e-02,1.988146962560233544e-01,2.545746911879551025e-05,5.885740436314751411e-01,2.304032479104995389e-03
1.091173885585042767e-03,6.203408070166323805e-03,5.907366275175955984e-06,1.236482052679361132e-06,1.223161353779854323e-03,9.691928215031770932e-01,1.937464706759429158e-06,2.199423784261212919e-02,2.861160316449512498e-04
3.162212832256057655e-03,1.597441214901383980e-02,9.654703309700487512e-01,2.094885078226275878e-06,3.713224063552286042e-03,3.775153099796150928e-06,3.260172191840591430e-06,1.019334835647109708e-02,1.477341418288005649e-03
6.826135763902267499e-03,5.760479353189600082e-02,3.672386268533488120e-03,8.952862576592575839e-06,1.200120345897190757e-02,3.016398475409666144e-02,1.379550596401809805e-05,8.891705055502550081e-01,5.382423038040657541e-04
2.314006236663565010e-03,3.721304066895105012e-02,9.273943416337936396e-01,2.709204295914300336e-06,4.701489857815128494e-03,5.656512411927897691e-06,4.195563512958246571e-06,2.734787734453936192e-02,1.016682978016449166e-03
2.080382037220964569e-02,2.340233304918072077e-01,3.117517046938242734e-02,1.564257544401682909e-05,1.380820880233290908e-02,3.732331794603394731e-02,2.528716532411891740e-05,4.177427579719863635e-04,6.624074794194937388e-01
6.120592335926211547e-03,6.384720388647565636e-01,1.251849767848896011e-01,1.843398716553782521e-05,2.314082709010430519e-02,3.180451050714785607e-03,2.863898346709907490e-05,1.978610370652409967e-01,5.993003837734867806e-03
3.161487552174939333e-10,9.999863770539588748e-01,8.497281469301027628e-07,1.813563861501130278e-09,3.701424021892829519e-06,3.121182162340896200e-06,2.891707921665505803e-09,2.601787841323983177e-07,5.685411505422383501e-06
8.881114339700831572e-09,9.999289429255615591e-01,5.814846877767286814e-06,1.227611852206014586e-08,1.948916199998781872e-05,2.278335438223974522e-05,1.938502893836722306e-08,8.370660178263753703e-06,1.455850873826870232e-05
1.570188359988633988e-09,9.999779154387610225e-01,3.688026375051320194e-06,4.350615070713074124e-09,5.889855941228389180e-06,4.097728495354123604e-06,6.862977395433343679e-09,2.301659199594215884e-06,6.094507446820344590e-06
3.703663858117474698e-04,2.661850613663416416e-04,2.112863212674869883e-04,4.118119550903602348e-07,9.980188098199057611e-01,2.131638667430474701e-04,6.921706262430706935e-07,3.256758345429333770e-05,8.865169788700078988e-04
6.654662644318522224e-02,7.363280722614914562e-04,1.036280657240669676e-04,3.776158962041297038e-06,2.844439827611353402e-03,9.113979787171000435e-01,5.971174308708124708e-06,1.362343445925053020e-02,4.737817081596594135e-03
2.967943642020777050e-03,3.485904125352448646e-03,1.144304506349788094e-05,1.779101214405382768e-06,2.338225833649572316e-03,9.471493322368171874e-01,2.787030478997521032e-06,4.371973239599245137e-02,3.228525894106796515e-04
3.851213490614111869e-03,6.812421760608444732e-01,2.843628421580343072e-03,1.604120527368709090e-05,1.698198987857117009e-02,1.928582335141509618e-01,2.513470000692179579e-05,9.434776505380995659e-02,7.833817675148487328e-03
7.641769336696674960e-04,3.150553919541207150e-05,3.433248999321954361e-04,2.523343197578079597e-07,9.982528259073925048e-01,4.355955974596323110e-05,4.250661121085086382e-07,2.082149611058432834e-05,5.431082635218662663e-04
5.078848895444794398e-02,4.696283967977395168e-03,5.012775906884241878e-03,8.404683239790891657e-06,8.112324104644040579e-03,2.861202185015425392e-02,1.294310294523845396e-05,9.020893947094862364e-01,6.673627202207702957e-04
5.940633882133637458e-06,9.823822371669450604e-01,2.852773675664772480e-05,4.822682226658699100e-07,4.819253207832090418e-04,1.592944777193516098e-02,7.612258030243574018e-07,6.652330164662081631e-04,5.054448592056985266e-04
2.699885304875225718e-03,2.206068341458375728e-02,2.025041608735713306e-03,3.689425966779425055e-06,5.094867032507441502e-03,7.610913029609083814e-03,5.648316859272368577e-06,9.603947496203473211e-01,1.045222465155317153e-04
1.085187607937529951e-04,2.210536020946937130e-01,3.391854037429306210e-04,1.494049592278234352e-06,6.531373552448596024e-04,7.970297353145784636e-03,2.260257065264577291e-06,7.698462942556855149e-01,2.521047003590006495e-05
2.565123400110136745e-03,7.861964032135165814e-02,8.808811683452922869e-01,4.083371240480905087e-06,8.189207281238191152e-03,1.380772883064666786e-05,6.347206998943013803e-06,2.780757409230511651e-02,1.913048252632556677e-03
2.474182918468430335e-04,7.089269527135857790e-04,2.376094308083118338e-07,1.959318989865636633e-07,1.719795287253053737e-04,9.979003552536298560e-01,3.104515614810017694e-07,8.254748474937908349e-04,1.451011326993050139e-04
2.138360025373438767e-03,1.269755678858287308e-02,1.790466374639174390e-03,2.589225002077091837e-06,3.701395102938773076e-03,3.915732620916614025e-03,3.954458638846063191e-06,9.756943144828770231e-01,5.563092103113418714e-05
9.041648821223045029e-01,7.244259608446724933e-05,5.419842328779890701e-03,5.671129553120110708e-06,6.303049216663625214e-03,2.584454876494680919e-02,8.901908028662394333e-06,5.398502884511093003e-02,4.195633088528204560e-03
2.726185277078656266e-02,1.080707935905554917e-01,1.118839798447382634e-02,3.267676092252284355e-05,3.104833277837951155e-01,9.085223327293957818e-02,5.156973119225350077e-05,4.465641284605805228e-01,5.495019644754018696e-03
4.412606409606704798e-03,1.080894419440087996e-02,1.035231748919694444e-03,3.647636860220629963e-06,5.046287572158525414e-03,1.721232805462369689e-02,5.593210820739023486e-06,9.613680125495995821e-01,1.073486230099746400e-04
1.024979940616462405e-03,8.521962441827213297e-02,5.530802364826061315e-04,3.647989571168966579e-06,2.638640579168106091e-03,3.565780498283985939e-02,5.573497663920073206e-06,8.747829158681180717e-01,1.137324872675944524e-04
4.575254139641309558e-08,9.998455122300800024e-01,3.958363693523590777e-05,2.831025695237001645e-08,3.774753817001983585e-05,1.849813305526345364e-05,4.461604088417977581e-08,1.970088169280757116e-05,3.883890122727861921e-05
3.478722636337212913e-05,1.984747701949874220e-05,6.164429657208166093e-06,1.641066088340232648e-08,5.699963324902203593e-06,4.533507737005001531e-05,2.412632091770463154e-08,9.998881142117438392e-01,1.107753955693285181e-08
8.647044369924672055e-03,8.263942151907300859e-01,4.770127383953209899e-02,2.224867224895816476e-05,1.934222271019375369e-02,2.096306644480514306e-02,3.490969443288507724e-05,5.046343123869367897e-02,2.643158783943893794e-02
2.788542008387577282e-03,2.254852544773660317e-01,4.102936694691813359e-03,9.760100152762073500e-06,1.320265937612431252e-02,2.846260858564381505e-02,1.505054964762826587e-05,7.252811038865421001e-01,6.520843214440423226e-04
1.985841772426782947e-02,2.210191913055636198e-02,3.728257968470710432e-04,9.586495875743169766e-06,1.047062093016589909e-02,8.717218536515886074e-01,1.507645085685005941e-05,7.053782262279023607e-02,4.911877197051450934e-03
5.279918244506951180e-09,9.999464820590572289e-01,5.636263202909681054e-06,8.358642637834224611e-09,1.216842661826191956e-05,1.210075388605086692e-05,1.326522500292863023e-08,2.140029352505867569e-06,2.144556409722121008e-05
9.211015971354988867e-08,9.995530509026557819e-01,9.668683049660125057e-06,4.690808664018678008e-08,4.948010132803185577e-05,2.560012293095531208e-04,7.353561035408502968e-08,1.040127458356431028e-04,2.757378396440439219e-05
4.440875919474066877e-10,9.999881772892054155e-01,1.944825045013293021e-06,2.002272707895494767e-09,2.530908373971653064e-06,1.731095219073410179e-06,3.171601333307833249e-09,4.608569447421239900e-07,5.149407250437702609e-06
1.932569966859515320e-02,2.549276078920437519e-03,3.369984133863682639e-03,4.592985969289273753e-06,1.107380493216482409e-02,7.608796968624848001e-03,7.074107733235832345e-06,9.558953321899192890e-01,1.654389342091087641e-04
9.225748882232791953e-05,9.846905184962685409e-01,2.929049567043562254e-03,2.122186109338428725e-06,2.649510923597786245e-03,1.967899020394620405e-03,3.325282271262081220e-06,6.226980662430465531e-03,1.438336373061974019e-03
6.740268537685567074e-04,9.242388547677838906e-01,1.856815132194934628e-03,6.086881430145827614e-06,8.303322937075923935e-03,4.534829000177240804e-02,9.680049348772142885e-06,3.271354511977510923e-03,1.629156886464787346e-02
3.833331435704261477e-05,9.760426685410686920e-01,2.338073312940452606e-03,1.519548002757622985e-06,2.837439839064179875e-03,8.067793615047386688e-04,2.363707957306338659e-06,1.763213253844840914e-02,3.006898366562375433e-04
2.314649258785489301e-10,9.999906876690308755e-01,6.824298594523748017e-07,1.536899083276591419e-09,2.569889284732064995e-06,2.672897005875837891e-06,2.437161961908461114e-09,4.338519684089492829e-07,2.949057324684780450e-06
3.003694277418914125e-03,1.098331877937558203e-02,2.726580696259544337e-05,2.679553787670140607e-06,3.566677170291115712e-03,9.638116068727622388e-01,4.228633819028450583e-06,1.729025870216198413e-02,1.310270203421058741e-03
2.686438632839230215e-04,2.600513575650663153e-05,5.597391261520965429e-05,5.547726039153173321e-08,2.986393491343212103e-05,5.809369557226810583e-05,8.233784371677983914e-08,9.995611854919015382e-01,9.615085300580349386e-08
2.510271433224316173e-02,5.714566078859954724e-04,9.564558059757051200e-01,1.240338647597607913e-06,5.822542740756655229e-04,2.616016596801847639e-06,1.907836341960551222e-06,1.650085369610491959e-02,7.811509223988128076e-04
7.364557897452217016e-04,7.327385934244026386e-03,4.547738024191333678e-04,1.131878507521335417e-06,1.120878154830712769e-03,3.081113641037352881e-03,1.717059988385583540e-06,9.872630738516623428e-01,1.346988756525048721e-05
2.380569278483811880e-03,1.299392137748122279e-03,4.221266342140724166e-06,9.664791796500668131e-07,1.098245353285843369e-03,9.821870965126549002e-01,1.520453731579143181e-06,1.272089388008807234e-02,3.070946384859625576e-04
1.179275126994372909e-06,9.871658448388141993e-01,2.777006811983450063e-05,1.989376312830208020e-07,7.332883988904245602e-05,1.835164611459591966e-03,3.043708143074468671e-07,1.088160010503896186e-02,1.460895310589823762e-05
2.717045844171514339e-03,6.437583119016556665e-01,1.054220635303804166e-02,1.394877821562406045e-05,2.039972399886429144e-02,2.296340097399342597e-02,2.166012244447149923e-05,2.972682879915124476e-01,2.315414036104315298e-03
4.609878466893127876e-07,9.987388230694441704e-01,1.772680461408081179e-04,8.315186271505988511e-08,9.314208837887283409e-05,6.247835833867398068e-05,1.330606348851593017e-07,5.015551194124268712e-06,9.225956861589848946e-04
1.042614957797408849e-09,9.999826151511885808e-01,3.413990102539889205e-06,3.375550304129962752e-09,4.423253859717765643e-06,2.636953279071601331e-06,5.327586012066944040e-09,1.486701595296934871e-06,5.414204223661825324e-06
7.798219324643654825e-08,9.995869894517226406e-01,1.356680102404048200e-05,3.913446689668405445e-08,7.676910784087182177e-05,1.433084704943561529e-04,6.261745955576516520e-08,5.227141192089402451e-06,1.739592936063050731e-04
6.228197185465123714e-03,5.078192106324738546e-03,3.016302749216309871e-03,4.920950447057408832e-06,9.714093645645968111e-01,4.535436125273597380e-03,8.095210593420648214e-06,1.293415386098406301e-03,8.426075721984364539e-03
