2.291752315729286144e-02,2.293405212691478241e-03,7.513001405377965896e-05,7.045673709755671463e-03,5.371753661197977336e-05,9.499402099566498503e-01,4.389642175462678264e-03,1.154491007723768524e-02,1.739788160243831800e-03
2.093070403091554926e-02,1.414700716280840919e-04,4.489076434456144016e-01,1.362431688094903337e-02,1.302554493937868238e-04,4.947776431308017475e-01,7.528222972035271930e-03,7.043972501610904630e-03,6.915771517051363775e-03
2.073520760734809398e-02,5.539468943845754501e-01,6.354864987905268874e-03,1.512887598575919368e-01,3.960776824768657070e-04,1.968780423345233010e-01,1.061574435549682803e-02,4.928977219411079941e-02,1.049463659597146131e-02
7.747497827987250701e-03,7.630569195439210195e-03,9.498914758656525903e-01,7.365132100184479565e-03,9.738465706600093455e-05,3.836088457312344761e-03,2.723220937503495996e-03,1.810292863943944314e-02,2.605702319415256936e-03
2.458576714231646126e-03,8.633066903165700218e-03,9.434586438100354133e-01,2.306126243352074959e-02,1.053870022749323846e-04,9.248789201290717049e-03,4.778959041106061421e-03,3.872766488793238232e-03,4.382548405581393122e-03
1.003106208724978236e-02,6.695765127410747107e-03,2.432574428077091330e-02,2.778101706122179226e-03,1.114541556875735988e-04,9.401281224935899017e-01,4.129313909737288013e-03,9.537303385754130475e-03,2.263132853677559363e-03
4.606907552268240530e-02,3.080418581980295251e-02,6.193282284207345390e-01,9.963211507164536351e-02,4.793245637597236307e-04,1.488745817306332264e-01,1.829188760833879920e-02,2.229736593000378880e-02,1.422323533239927551e-02
3.401045111629093232e-03,3.623648548802579049e-03,9.671448345730985219e-01,1.042494936722999747e-02,7.182870256900800708e-05,6.847913323289773167e-03,2.371210536208958209e-03,4.018460439429552382e-03,2.096109397742442360e-03
9.177934201049169072e-03,4.139026011572218694e-02,7.951504485391018839e-01,7.227996460328144079e-02,3.050932030862359666e-04,4.259644426275419754e-02,9.752260743628339903e-03,2.105613177324540397e-02,8.291462558131080726e-03
1.204531046839742994e-06,9.999964088836943432e-01,1.075873466433543264e-07,1.694127066171134525e-07,2.241802616854311644e-08,5.604466316143592838e-08,8.365131809171086303e-07,8.186624541682637911e-07,3.759468808267685173e-07
2.348015419818582684e-04,1.442002004388896318e-03,9.970850940555275876e-01,3.415878299155388734e-04,7.993038210244995674e-06,2.599532798751830838e-04,1.718307682578820478e-04,2.776607507814640653e-04,1.790767310614922584e-04
4.046336530041658337e-03,4.498208860003002907e-03,9.747126753535795274e-01,4.476629781991103146e-03,6.329921467026594336e-05,4.115376518795944155e-03,2.625034458378121098e-03,2.463555973267492292e-03,2.998883309273075830e-03
4.193280143713830517e-03,9.110743702490722296e-01,5.585904552004137408e-02,1.679217820304858971e-02,1.046196200150180416e-04,1.793296459769326123e-03,4.600696889386855434e-03,3.447717658408625679e-03,2.134795256543974094e-03
1.031617760838495802e-02,5.084546866089971993e-03,7.863425802754187011e-01,2.109981605250324174e-02,2.008684758107363941e-04,1.527400985267661215e-01,1.164161037384194540e-02,7.572330093063202490e-03,5.001971728121361836e-03
2.746367926246368009e-04,5.000953205254088829e-05,1.380844331365061204e-06,1.537920626160365766e-04,1.313477492524724934e-06,9.993902724757205425e-01,2.412216276530007537e-05,6.916567678165198027e-05,3.530697561554519640e-05
9.776910717427476083e-01,8.231602766391275935e-04,1.447482802119756259e-06,2.553486818978504907e-04,6.444903760388810140e-06,1.937307249317838168e-02,3.642702924365189368e-04,1.407849580262548811e-03,7.733454627536165838e-05
6.275915967705035861e-03,1.857035355712884639e-01,4.914712648145598724e-03,2.901796997165775188e-03,2.575791390520078316e-04,6.069783777739783392e-01,3.357162940880852736e-02,6.525063647116033719e-03,1.528713888467401472e-01
4.454475416636121711e-03,6.762177951054013158e-06,4.720403843979795423e-07,5.907078253789002035e-04,2.112050819737331668e-06,9.943654903706434789e-01,1.431373664376358451e-04,3.958290194557787249e-04,4.101373229277528233e-05
8.623776721559150982e-01,3.380654513298200032e-04,3.718103245989492068e-04,3.425821320520717507e-03,4.047674483164304159e-05,1.246071980974688131e-01,3.437228157030423024e-03,4.623092193709921020e-03,7.786355545946492453e-04
1.714520664624114834e-03,1.082115510551137828e-05,4.114280611940073049e-05,3.052360029554784457e-02,9.571729529143341745e-06,9.657446289517812588e-01,3.963589673091334840e-04,1.236292385811178524e-03,3.230630441723708461e-04
1.175357954507433083e-03,9.082703497868366239e-04,6.476833926118140709e-04,7.842098521861321989e-03,3.126322202071912652e-05,9.839542223284604150e-01,1.180925431196793536e-03,3.397701413716005397e-03,8.624773858386584977e-04
3.611950116817208307e-04,2.705420802524176426e-06,3.677800194365554200e-03,5.181509684566933810e-02,1.293092155937219570e-05,9.420994490498884044e-01,2.965952825538436871e-04,1.191576335252016432e-03,5.426509382272389458e-04
1.631100842276925715e-05,9.988130942010789992e-01,1.068519913559987187e-03,3.361595388139207587e-05,1.177930688306234301e-06,4.768244116765666838e-06,3.059376696519689490e-05,1.473283720596379979e-05,1.718614408077981951e-05
3.026126055051634589e-06,9.999645505520876609e-01,4.792664944864187665e-06,6.241039577729502825e-06,2.080337760469433633e-07,4.046873451815886379e-06,2.976498025931157441e-06,1.425977866010842818e-06,1.273223421507024525e-05
7.620873474052169971e-02,8.866028621969104240e-01,8.787256765658718952e-03,6.988576340074104110e-03,1.360173459460353230e-04,6.598730558643290181e-03,7.610884150835242785e-03,3.703700454788286332e-03,3.363237446622136233e-03
7.650407994339795126e-01,2.271060722542476429e-01,2.670489664219410589e-08,5.906448929945399455e-04,5.924569887274064841e-06,6.262704622034045705e-05,4.374745185813244002e-04,6.507501883047315562e-03,2.489286961454233020e-04
9.549249979458943743e-03,9.874540849602438941e-01,2.398107554045478566e-04,4.988557434148323862e-04,1.656931403346882881e-05,4.385669963607657451e-04,6.202228360606482560e-04,7.625068308001816146e-04,4.201325842226743428e-04
6.719847179451819653e-05,7.441261793251200407e-01,8.799329173802964473e-04,2.526135310165720238e-01,2.124056627266851654e-05,4.634894516203792573e-04,5.058066440740523672e-04,2.361308235142048036e-04,1.086490783651900601e-03
8.085004187623217762e-05,9.983005029329643509e-01,4.991216575316259157e-05,1.222060034491522342e-03,2.647961838604821916e-06,3.002180389277131625e-05,6.532557311144335536e-05,1.502291359194185707e-05,2.336565724799843707e-04
5.366431973177765562e-07,3.154227891583721659e-08,9.999893240404648109e-01,1.048704567556868851e-06,4.313530671010809311e-08,3.419241414536475839e-06,1.350360830511872621e-06,3.418820526100134024e-06,8.275114134778633981e-07
2.432643451434879616e-04,9.902252871971740644e-01,5.296081293390111043e-03,2.258770745978030871e-03,1.590712673984414312e-05,9.841122977483945835e-05,4.575475859459377003e-04,3.919782446327721220e-04,1.012752231220776693e-03
1.372919938769418978e-03,9.729592762591658672e-02,8.989829528141146664e-01,5.608544652247364004e-04,2.507076002975324301e-05,2.937292702404126275e-04,4.858210190872393262e-04,7.581312349284266431e-04,2.245928716887931351e-04
8.644464089839092036e-03,1.006561255537925630e-02,1.506368760129339146e-03,1.188326165593170045e-02,8.393482838600245305e-05,9.576972096623822539e-01,2.874091027468948616e-03,2.971721297928382570e-03,4.273336122555025998e-03
1.118988747182376835e-02,4.041621319434156659e-03,4.183850257299939410e-03,4.800264660436619896e-02,1.213294866052132937e-04,9.141825793377129639e-01,1.045577227453024782e-02,4.255487855952302598e-03,3.566825392275056652e-03
2.428770956649423500e-05,9.999560446776860623e-01,7.760705657850419130e-07,2.390664528067286929e-06,1.621536289402678601e-07,7.952866292064986094e-07,7.784425196709184987e-06,5.227623657292268175e-06,2.531388541549541701e-06
1.800430854435077638e-02,7.769489356738263908e-01,9.650027175681141767e-02,2.021817325560927928e-02,3.290620119489457676e-04,5.429198762990124216e-02,1.359964670510706991e-02,1.031997548109925972e-02,9.787638941345593036e-03
6.901527044426032376e-01,3.094022097322032816e-01,4.501216181640412738e-07,3.442354105309155298e-06,1.856530058912372553e-06,7.876029426528502263e-06,1.118715378547791608e-04,2.148438442140305127e-04,1.047454079156443516e-04
8.805830194083476281e-02,5.656091238934802715e-05,1.455174840371269845e-02,2.760685726320002975e-03,4.800913225300229207e-05,8.878140803082988919e-01,2.268836931515711558e-03,3.543227422306896406e-03,8.985492223685754903e-04
6.121704142542620103e-02,9.586557626492839268e-02,6.453407598112571586e-01,1.325750954770224532e-01,4.031325323415058397e-04,1.262336970602033655e-02,9.560165121539844837e-03,1.490295514640671906e-02,2.751190451505742401e-02
2.259644922023438716e-05,9.999586404263897110e-01,3.450710044991712025e-10,1.031561018127928545e-07,4.114881720165874995e-08,6.252810916660432310e-06,3.259190201038328867e-07,6.741510718154259818e-06,5.298233745213799013e-06
3.276301128371141968e-03,3.145190434320334627e-01,6.483002366188321819e-01,1.874649055124702913e-03,1.579077627501176420e-04,1.190896557277795927e-02,6.839144423892804664e-03,8.603219808125258175e-03,4.520532198092325378e-03
1.494528835370003035e-02,1.276032050503271287e-01,7.932381576837636006e-01,2.920786964262960667e-02,2.421409041043052655e-04,9.255069937824142445e-03,8.296660739273533855e-03,8.505108048959719030e-03,8.706499639417969449e-03
9.978246491916338279e-01,5.764102679282216745e-04,8.942036391563074128e-06,5.494114624028291905e-05,2.604281798599282621e-06,4.198287286086339361e-05,2.606372051916360129e-04,1.152869028775409298e-03,7.696396917971341399e-05
1.793801825465656799e-03,8.379976422490253984e-01,7.837384493343804368e-03,9.926516194056295150e-02,1.644544587300002421e-04,3.572759449240345969e-02,5.134841045077419459e-03,7.478137272481370085e-03,4.600982222910084476e-03
2.009482605296224536e-02,5.187609875127184404e-03,7.487008133750071570e-01,3.794245335355472121e-02,2.762107592599195166e-04,1.483341886017441602e-01,1.379298970683021271e-02,1.569470944542039961e-02,9.976198830093856856e-03
1.218116273173475012e-01,1.970899587198839398e-01,4.485644145031031371e-01,8.004385489433087086e-03,4.948958693623326357e-04,1.476084946904196796e-02,3.103640031445802777e-02,1.933681594301983955e-02,1.589006523743501376e-01
6.592533787951893867e-04,9.946064883175728122e-01,8.191011310815075495e-04,4.242807183418264216e-04,1.564181860951035255e-05,1.928516895875565049e-04,1.742558043369542070e-03,7.916430416314672314e-04,7.481818610104322203e-04
1.845776788255345526e-04,9.733605998850105578e-01,2.497237697195095474e-02,7.156240358739305533e-04,1.185262463120436270e-05,1.020725182095035552e-04,2.035113438512573870e-04,3.012409603362027947e-04,1.481439813108594971e-04
9.459301228589770405e-01,2.614650982150465777e-02,1.813346662086922799e-04,7.400890231294980810e-05,3.472095651494243313e-05,1.922169059073483566e-02,2.704725687858562048e-03,4.783358410729409392e-03,9.235281051589319754e-04
2.789394315342128353e-02,6.110363532928243524e-01,8.547201984089509985e-02,1.225423129368282127e-01,5.757329356476473823e-04,6.697981210370833327e-02,2.771805407207958427e-02,2.375199398862142333e-02,3.402977767597397535e-02
3.422725086182143439e-02,7.431089796997226715e-01,1.061638361166065414e-01,2.799865330839433272e-02,4.091270013694931840e-04,2.514474726603834961e-02,2.285610738568089051e-02,1.483335661193900187e-02,2.525794174842739895e-02
4.699096115820604699e-07,9.999948555202778921e-01,4.352796778954341141e-07,3.424260308387354087e-06,1.972373180083213278e-08,1.148300578874906106e-08,2.901235598600462845e-07,2.301034460964701266e-07,2.635963807842122214e-07
2.793635108323992179e-03,2.411179244701688006e-03,1.226309331334215135e-03,3.094458773672245644e-03,4.233989597017525844e-05,9.838835207896918789e-01,2.343334008897914825e-03,3.268556032714020013e-03,9.366668146937589135e-04
1.263373427905943725e-07,9.999995832409769303e-01,1.475061626743497559e-08,2.210429218721396994e-07,1.854010815684382254e-09,3.904961250803437439e-10,2.484086347917358243e-08,1.490701485174441606e-08,1.263575705636403409e-08
1.235739571667840149e-04,1.521302199615368103e-05,2.096154577450336878e-08,6.576930265019464636e-05,6.782918156198909911e-07,9.989931708088853890e-01,3.713673044963039955e-05,7.519297460650127508e-04,1.250717942536893164e-05
1.672342397012305395e-07,9.999945501271078063e-01,3.245399723119434648e-07,3.825703133031613700e-06,2.137659067095965110e-08,2.692206793543378827e-08,3.757212823606082602e-07,2.291055783541940711e-07,4.792700278998402848e-07
6.231492136211575807e-04,1.372835254585241804e-01,8.574549686137649118e-01,1.026159277694904627e-03,3.862609128153147276e-05,9.769787620475482021e-04,8.241083855566689936e-04,9.684664506492574607e-04,8.040177468598049817e-04
1.630522447007289391e-02,8.521313746599732536e-03,4.121701602990709978e-01,2.467624623923014848e-01,4.143156454348427857e-04,2.551974402477013570e-01,2.703475452250097416e-02,2.085798889360061109e-02,1.273633978271714561e-02
3.243977843161707873e-03,7.249584419553730189e-03,1.853314354806938607e-03,2.503537267609036616e-03,4.489052979096700221e-05,7.143515167504482094e-04,5.624651190645844206e-03,3.097362906514535084e-03,9.756683299711667035e-01
4.051986741653631889e-04,1.043273506191537631e-03,8.084168798872243267e-01,1.410039010809957249e-01,8.538521888881122062e-05,3.364263709482499115e-02,3.731122442990575990e-03,1.267799776576136739e-03,1.040380231814270161e-02
2.216322719191532106e-02,1.528349330634182039e-02,8.601447721973175531e-01,2.761667163144426382e-02,2.604625924255085938e-04,3.223724737252797734e-02,1.064964936090490380e-02,1.131360662260267637e-02,2.033086972452003566e-02
1.766322682298064259e-02,7.107875657323110552e-01,4.811194661569662828e-02,8.742541460155221766e-02,4.539090039560289254e-04,7.277531500634044914e-02,1.740450534869925070e-02,2.289355793400313366e-02,2.248455893446059048e-02
1.851040764822241540e-03,8.875125318408381148e-01,1.054440284907269682e-01,2.506709537380577297e-03,3.923936952034054313e-05,3.444041926766677839e-04,8.941923360819624238e-04,8.350810624512256105e-04,5.727724055020304295e-04
4.378645748948931105e-02,1.444648310379944168e-03,3.746649669133375604e-01,1.498847592192365241e-01,2.849780145797248189e-04,3.700598829557534275e-01,6.043336143425876925e-03,4.990367486319086804e-02,3.927296090606722904e-03
1.009107446182574697e-01,2.328187225551033615e-05,7.682385282996528029e-04,1.660121272234152956e-01,5.934034916524023672e-05,7.064116595768449303e-01,1.468838947077423084e-03,2.201790557307107404e-02,2.327863311613242048e-03
5.160840003788784262e-03,2.114728443063552824e-04,2.483946540449185891e-01,3.370043799680909336e-02,1.004970402928404314e-04,7.000669319342504027e-01,2.243199281605824137e-03,7.150535830445587694e-03,2.971431023582548746e-03
4.439218806061974443e-02,9.248391018650812256e-01,1.629864239857472452e-06,1.235172503810737945e-05,1.369988737383243830e-05,9.352951788072820191e-05,7.041641245976656971e-03,4.621094749084623393e-03,1.898476308470508495e-02
5.211100759196029414e-02,1.161414747309979234e-01,5.276538957128360657e-02,2.967158952812451456e-02,4.576151106699196010e-04,6.843867021306800913e-01,1.632887306052773282e-02,3.980425217043196545e-02,8.333096105323846772e-03
4.435744701584654152e-05,9.998844671659332661e-01,9.036616359587700003e-06,3.978334445701645671e-06,5.007145175810752581e-07,4.661997600404936997e-06,2.925175213742231236e-05,1.612853590695626489e-05,7.617436083096081311e-06
2.352865756816993560e-04,9.907129485181641604e-01,1.744066326677012245e-05,6.957017011277823366e-05,8.703308943622692991e-06,2.224923078722770235e-03,4.871870373650948331e-04,2.090056865191215621e-04,6.034934961224024466e-03
1.388378464553324202e-03,4.046531510027834007e-04,9.559266856491314135e-01,9.058644684931640078e-04,1.701868630172186558e-05,4.068888384173461464e-02,1.171285177765551998e-04,4.634512724411041056e-04,8.793594856544093420e-05
3.029303381933181813e-03,3.587614090403414609e-03,9.638086868066226831e-01,1.084303303916021866e-02,7.809832556868771477e-05,8.972154824036139217e-03,3.056450294770988920e-03,4.001176544263760314e-03,2.623482693240815778e-03
1.590606391112986382e-05,9.997807339257198667e-01,1.157306244490317811e-04,3.867660908636276062e-05,7.871460689646877111e-07,4.846043498807384908e-06,1.927292096218718260e-05,1.258121021282772580e-05,1.146545609096025788e-05
1.263849322116993352e-05,1.276128226647085624e-05,9.997450823520924734e-01,3.883127611834167312e-05,1.044529399019322238e-06,5.618247619955372589e-05,4.400083790195661861e-05,6.667875925973047345e-05,2.277999354153737864e-05
7.926579366606312585e-03,3.434135171701817611e-05,1.428079983809065270e-02,9.182753169225287004e-02,5.617670666746381585e-05,8.779250935486612173e-01,2.261756065334367006e-03,2.355364923442546804e-03,3.332356507227335514e-03
1.023313905710592522e-04,8.849092157900938227e-05,9.992876726857301550e-01,1.316426483925453139e-04,2.840092078280985376e-06,6.576736878282312239e-05,1.017299972516902857e-04,1.384603359903210950e-04,8.106455962407381531e-05
1.638312732460799103e-03,3.906501135144491155e-01,5.954326031202125113e-01,5.705640013458757216e-03,7.597261674918812146e-05,1.059841612398386293e-03,1.738006997148837081e-03,2.226003814146114944e-03,1.473505578976273779e-03
2.093820599173392468e-03,7.481993562803080922e-01,2.383046122344499862e-01,3.071456824601396032e-03,8.111479912849454770e-05,1.805967155348122289e-03,2.372645816310601629e-03,2.464001483012591680e-03,1.607024807667299876e-03
3.589619622729472992e-02,1.090903250999326543e-02,3.492560511961031455e-01,4.849054986000436163e-01,3.714829938407197005e-04,7.519804398706929349e-02,1.364374191197816402e-02,1.382103738253563814e-02,1.599891519114133784e-02
4.232080534511046578e-03,2.352396875042160607e-01,6.777852990651206389e-01,2.007369072144037439e-02,2.761563204974694418e-04,3.132874379678985549e-02,9.755312214136516169e-03,1.067368899113592048e-02,1.063534085215211630e-02
2.753456795229558031e-03,1.605574198652647087e-03,7.047686090400894221e-01,1.307595904851372760e-02,1.725021704162394928e-04,2.333591439266348433e-01,9.085348775943753730e-03,8.308795402543891345e-03,2.687061064197599283e-02
1.906900839092650615e-03,9.554317921489826615e-01,4.175412858601295490e-02,5.606563745857943287e-04,9.040044110211864939e-06,1.242997311811602964e-05,1.402777290852106197e-04,1.268390720884741160e-04,5.793523292396163293e-05
1.735089363898513525e-03,5.528905641018517537e-03,9.806574232940905578e-01,3.643108137940053847e-03,4.794966519963236753e-05,3.287255649798520758e-03,1.566306376565017181e-03,1.849087093548282094e-03,1.684874777941050604e-03
1.059372808051703478e-04,1.277606569723471394e-04,9.988330515413477162e-01,1.860132185435403704e-04,4.285199450212237215e-06,3.159589116889337918e-04,1.029358255503997049e-04,1.989630807426068270e-04,1.250942848989265179e-04
3.747584738013807169e-03,9.335631796045667802e-04,2.721837606691231495e-02,2.276885235749956382e-02,8.120200899327244834e-05,9.364705950043963334e-01,2.050656963200972634e-03,4.087800813862760979e-03,2.641368867516584451e-03
9.089831071322899991e-05,4.656240425993787494e-05,6.917653454771607195e-07,3.059760628487392736e-05,1.016196114275117776e-06,1.728495480160384032e-04,9.995358126935361964e-01,6.489182605416362899e-05,5.667964967579408928e-05
3.008471710203061353e-02,4.214896995777925870e-01,5.393096783821385021e-01,6.704474535255577038e-03,5.778538770168132965e-05,1.653430115002755369e-04,8.693579949121564218e-04,8.942817875679264818e-04,4.246622211006690988e-04
5.725282743639848506e-06,8.124673000932693180e-06,9.999155354901736459e-01,1.788024852107345604e-05,4.231601546286410278e-07,1.125444387087671752e-05,8.296723623249874238e-06,2.372473072959488058e-05,9.035247182173894765e-06
1.842523516761404763e-05,9.995221396864705232e-01,6.441703821565648471e-06,4.212454972310078287e-04,5.127013901296349431e-07,1.147111589584549083e-06,1.227898386394129088e-05,8.898431846357131021e-06,8.910648619197666302e-06
6.746405237034933111e-02,8.121206689988151872e-01,7.757541464187201385e-05,2.767226397071825741e-03,1.256041292393080835e-04,7.540079281603219441e-02,1.220325635553968190e-02,2.497010889828136376e-02,4.870714620029293479e-03
2.019520394553829812e-01,6.773730220190073981e-01,2.094119790756976093e-04,5.259909167951396826e-03,1.212345637090478633e-04,9.548539200717452713e-02,2.945558791495436497e-03,2.230422052110794546e-03,1.442300996409272978e-02
4.734671156962780639e-04,9.712406927147885227e-01,2.248284917856196649e-02,3.747576080001964981e-03,2.466761512377157656e-05,1.730889512589301133e-04,6.033088372205587134e-04,6.247914039448864126e-04,6.295581034031232006e-04
6.946477064133422044e-03,3.018564613785876816e-01,6.849547114095677625e-01,2.882758502609304892e-03,5.654127788365499675e-05,4.396166035459353298e-04,1.008979563154116998e-03,9.442375178504961060e-04,9.102166826677355336e-04
4.505752382268410350e-01,4.344282024020224009e-01,5.382004822916071135e-04,6.052569153911782456e-03,2.297533710158722884e-04,3.643947160672281194e-02,1.891754878421738131e-02,3.063306646182061346e-02,2.218594951115636718e-02
3.711849490258558714e-03,4.071452286974435245e-03,9.658084835200694274e-01,1.094892236119428090e-02,7.441194898736288395e-05,6.959675580624108057e-03,2.402599680211741154e-03,3.772819604615704030e-03,2.249785527064261399e-03
7.089575342350889695e-04,9.966512446215918253e-01,2.405632845690762640e-03,1.298655544414726096e-04,2.324668236886621921e-06,1.879562400595215506e-06,5.232870833901095888e-05,3.381948724740903512e-05,1.394701781686004833e-05
4.878944659532209738e-03,1.508093538212132954e-02,8.653733875211336857e-01,2.971605372252540567e-05,1.285913437059915676e-04,4.026617916561148897e-02,3.350922257904189600e-02,1.337480450925725498e-02,2.735821878587373079e-02
1.967989981788377714e-05,9.997419724003442365e-01,4.677299124766858110e-05,1.079727696291271817e-04,9.120499167232853817e-07,2.705630783488394059e-06,4.017688733047807920e-05,2.132665399934086044e-05,1.848071693097821648e-05
1.874099723527292253e-05,1.517108193260652175e-05,1.756867539576177805e-06,2.973121058894286702e-06,3.053948957606138076e-07,5.782602378964134685e-06,2.590309020328049279e-05,9.999171851446700954e-01,1.218170008546728348e-05
4.728667985113723759e-04,5.219411350588752940e-01,4.488293504853260174e-01,1.947138836914994559e-04,5.353401889820268394e-05,2.573964371306015561e-02,1.402141779476946291e-03,1.054580993326800645e-03,3.120332688337720557e-04
6.219839180918362766e-04,8.558875963095962866e-03,9.889988115737494700e-01,4.444687941660262361e-04,1.428906046742665216e-05,2.530883184240426674e-04,4.697058844892272513e-04,4.494260936875355971e-04,1.893503938283492129e-04
5.256746738724270285e-02,5.054506503889268781e-02,7.301268037331453131e-01,2.913214372013589459e-02,4.348238521157922953e-04,7.343052078782635883e-02,1.601549037969414099e-02,3.400257475796591988e-02,1.374511034298116566e-02
8.017713591193267181e-03,5.466728406457035949e-02,8.955608237415515482e-01,9.110773856340268623e-03,1.701678210705507004e-04,7.057380268442274736e-03,9.663729882520448455e-03,6.438096119877487200e-03,9.314030654433756370e-03
3.272016607022667687e-04,2.772686713198186173e-03,1.383982425290430754e-06,2.087480949914112698e-05,2.338320417322468375e-06,6.304866813407064910e-05,4.188993171561083170e-04,9.963607066828004122e-01,3.285984566731015022e-05
1.841769842967589527e-02,1.065970073206801844e-01,1.310350096850340651e-01,1.015860458223455248e-01,6.118654752888193259e-04,5.474562672855977086e-01,4.030560061302408681e-02,3.615888325525640906e-02,1.783162211309734235e-02
1.473574263755918754e-04,9.985210065532388324e-01,3.576746486933298104e-05,6.374767529561250416e-05,4.454022408980196707e-06,2.164436906057438709e-04,2.386234221638105103e-04,1.477502429557991286e-04,6.248495020865547532e-04
5.574401267492772385e-03,3.780317801784623954e-01,5.562320237533177059e-01,2.446673187989432605e-02,2.207137780703073064e-04,2.024975382966971368e-02,4.329433350489057634e-03,5.921064599361221432e-03,4.974097363242437238e-03
3.838043285412266054e-03,3.349284341474033644e-01,6.365069207659826978e-01,9.785536332583111285e-03,1.346157770453996886e-04,3.574959553782391421e-03,3.976611548964726663e-03,4.236682567547345353e-03,3.018196021278753399e-03
2.519932398188948837e-04,1.323346167355100899e-03,4.169995794545526150e-05,5.919533713092954195e-05,4.885105523227213894e-06,2.103356551818613446e-04,2.576570623993012241e-04,9.976662355450806041e-01,1.846519295646199441e-04
6.134663543657364881e-01,5.459723861573411233e-03,3.114996202523296481e-02,4.501604077958475808e-03,2.703576459830310508e-04,2.285676831603564857e-02,2.517098532389811516e-01,1.384856076586044905e-02,5.673681570263831853e-02
2.285327788219382764e-05,9.995048723328069373e-01,3.785716168852182729e-04,1.559359749485199369e-05,1.022644056188147723e-06,4.167986493901354625e-06,2.922980703389196515e-05,1.934405275781506047e-05,2.434468458904385930e-05
6.405696284714850440e-03,1.215752014630462202e-01,7.166459491215991795e-01,9.007044107921666209e-02,3.355157528827216497e-04,2.231321427360294374e-02,1.331995153481958100e-02,1.620641835766679570e-02,1.312761213245112329e-02
5.298523219957149144e-02,4.872791494816909597e-02,8.758144101866763287e-02,5.814733724557519939e-02,5.814256206362152695e-04,6.480219350724377714e-01,4.228389228350223211e-02,3.689887673335316698e-02,2.477194487808725629e-02
1.428840825217930462e-03,9.200312182079165568e-01,6.649023023975302038e-02,8.613377289738185019e-03,4.707419220840377845e-05,4.384497641947952156e-04,1.068136343429782354e-03,1.054694208769295155e-03,8.279789287720990985e-04
9.761431153729804378e-04,5.737649123332373008e-03,9.825510225672414721e-01,2.535405413062556505e-03,4.229897679618146360e-05,3.464106581950638069e-03,1.255060387729616542e-03,2.075519065514910833e-03,1.362794768999248465e-03
7.201926027959663912e-02,6.494955832179707044e-05,7.893105905864431296e-03,2.463089001589080333e-03,3.600539269484547103e-05,9.135353165267758868e-01,1.139308480777325187e-03,2.312357335578336514e-03,5.366075188016166102e-04
2.872615891098282372e-07,9.999983029622347974e-01,8.528424641437529759e-08,2.671219750323612014e-07,1.472588908740949716e-08,4.328684914501693477e-08,4.317647983313160212e-07,2.510584184735355209e-07,3.165339995941522571e-07
2.080934794773947171e-03,9.555636813990566747e-01,1.878510216603635624e-02,1.170382861245557876e-02,8.304380509731624518e-05,3.522001592943328416e-03,2.359826456321646899e-03,2.511628947962064005e-03,3.389952225353142726e-03
6.976854611886963622e-04,6.299499199560339158e-02,9.249415543939796258e-01,4.820554956442302426e-03,5.488775140226081117e-05,2.838206479463901109e-03,1.075921446424600494e-03,1.620906590820426303e-03,9.552909246749360364e-04
6.312331366655078713e-02,6.143350388960068242e-01,1.771780736431548819e-01,2.066542332403873729e-03,2.847756534629660536e-04,2.191260374694198407e-03,3.064378075730316703e-02,1.332431391636157599e-02,9.685290076006167204e-02
1.951368058784358874e-03,2.614611101850171284e-03,9.909059527771466591e-01,1.063963999582306702e-03,2.446785247502844215e-05,8.973279967021808136e-04,9.422079304203002936e-04,6.861406008349774880e-04,9.139596822039838375e-04
2.023681581348794835e-04,4.805357661324281208e-05,9.954383192887101828e-01,5.754263528068788479e-04,5.254218792998021659e-06,3.461497782642079628e-03,6.052219093803919099e-05,7.152513670675453587e-05,1.370332946549724599e-04
8.968152110670215248e-04,9.881945967295144850e-01,1.028019824756068370e-03,3.280925370863884815e-03,3.073402170950593858e-05,1.179085086989784589e-03,8.416191444934253019e-04,1.194887435095379809e-03,3.353317175510274473e-03
4.507214099302436772e-02,1.600988755449370693e-01,5.470609233177319286e-01,9.735768972803260368e-02,5.854864659341751107e-04,8.296646575291161119e-02,1.827394048710106675e-02,3.160641390139806023e-02,1.697806380892911277e-02
1.319585082941476567e-04,3.024654754341560327e-07,3.946347561460160841e-05,5.731604450814531599e-06,5.206360874055318222e-07,9.997174486348088251e-01,1.744008720827327260e-05,1.198797215996403165e-05,7.514661590057060403e-05
3.587258943752171751e-03,6.248746571918114556e-01,3.482000944954278254e-01,1.553485233613637051e-02,9.021035326193101124e-05,4.729258918421519031e-04,2.448148225191019729e-03,3.361502638304694843e-03,1.430349924272374812e-03
6.953409539152598240e-02,8.518917112768406574e-02,1.206621329838433733e-05,1.322238214058844429e-04,6.211646888599075698e-05,3.218666331930665203e-01,5.214103781347972748e-03,5.175874485908593670e-01,4.021414119258125901e-04
3.988556053421938945e-04,1.293588205978262796e-04,9.975373781538142692e-01,2.055180923685079092e-04,7.064450445602273035e-06,2.101125702942851137e-04,9.376710380136328788e-04,3.850043793826658420e-04,1.890368897411417494e-04
4.480946278786850350e-04,2.563199755143678437e-03,1.988116439205639418e-04,1.510602099428360451e-04,9.397756338193020018e-06,2.698200535630765969e-04,4.366931417647721097e-04,9.955360076355230792e-01,3.869151759252176357e-04
