6.106989747742423008e-02,2.608122115500751802e-03,5.502973268903929484e-04,3.034416322027389481e-05,1.564497380032212059e-03,1.545180628142165877e-02,3.933460686294371327e-04,7.006384622487106251e-01,2.176932269381704477e-01
2.222056240010182468e-05,1.526023699047484861e-01,8.419061914619849762e-01,9.193909402375213770e-05,2.114864432113026504e-03,5.722593379512341469e-04,6.667925191177103339e-04,2.002018321202023686e-03,2.134436645870482313e-05
1.418378820463741564e-02,3.238946832101761708e-01,2.343075521843292486e-01,6.299406399829900194e-02,5.892890971297646933e-03,3.252201307417326021e-02,3.122849853888173266e-01,9.728151392939315620e-03,4.191871575330647498e-03
3.361130964210401473e-02,9.796961229994243458e-05,3.605646584846044752e-04,1.615378470423096537e-05,1.696134360595074491e-04,1.402378084249200803e-02,4.288489933331698261e-05,3.751066558211968243e-04,9.513026164687011788e-01
7.989845559004446875e-04,1.420094604811959413e-02,4.275963172294686360e-04,1.658283102440390568e-03,9.817831946174425672e-01,2.913058848908767161e-05,6.632082899293461665e-05,4.779582351248397440e-04,5.575857062606290630e-04
9.109741926052324860e-04,9.255738231947453487e-01,4.917149134801739735e-02,4.359242792188044481e-03,9.828771753908831232e-03,1.429882458531207736e-03,5.835312284798608792e-03,2.428594272004053894e-03,4.619077032011001675e-04
1.940819469719543033e-04,4.505766542888324543e-05,3.739955680692269119e-05,9.780028708438986596e-06,5.393788878959503067e-07,6.263785275811942525e-04,1.807715114253527315e-03,9.972037297202900330e-01,7.531806107102177435e-05
1.476558370088563305e-04,7.584784797504136034e-01,1.272934991236866764e-02,5.263883757573729200e-02,1.680721257883744935e-01,2.683672371441086450e-03,4.608605190442721482e-03,1.442741595539220574e-04,4.969994146593149443e-04
1.209390779147658359e-03,1.445171135009919258e-05,4.185081662611668470e-06,4.028140325609835468e-03,2.008962179267175405e-05,9.875976946028935943e-01,2.117350168591871739e-04,1.927046943608827978e-03,4.987265917075330880e-03
1.180312015774881602e-03,1.181645959679375271e-06,7.318371485441298130e-06,1.055109177679208412e-06,4.605654952100915368e-06,3.862089206505331580e-04,3.086608258396215659e-06,8.280861695457838456e-01,1.703300621279574545e-01
5.702961428770309676e-02,6.642858776860208127e-05,4.300820890809447622e-05,2.767236646061191042e-06,4.764803970500868686e-06,3.390128410002940518e-03,7.641642929810088763e-05,1.831084633634468104e-04,9.392037635723391453e-01
8.826499452408497337e-07,4.085654216638178393e-07,9.586084890523828506e-07,2.065732815943887939e-07,4.031581433038285396e-08,7.527009326961949139e-03,8.144083882442796068e-05,9.923362358771473657e-01,5.281724411414964987e-05
1.080884910688318512e-04,7.523620978615672694e-01,1.428125513668233870e-01,1.019548212005537274e-01,9.666087445077651023e-04,2.187428129162334470e-04,1.252711055213515286e-03,1.374147002479270900e-04,1.869637671014378233e-04
3.987965028118904409e-01,5.988781986342633749e-03,3.941962520667341950e-03,1.187724016525137840e-03,2.357383253972612693e-03,3.972650646750365555e-02,1.703681758463898577e-02,3.092130462259155554e-01,2.217512751325438070e-01
1.436852876219069652e-01,3.423936415435278879e-02,5.787239192483925078e-03,5.755992772083644337e-04,2.933297500619918858e-03,3.185265421330392699e-01,1.578893442859619911e-01,3.139233605235673963e-01,2.243996531085941729e-02
6.811459381276065150e-02,3.876276738595300052e-04,5.205413555220644270e-05,4.127676778520069853e-03,5.353226876621339502e-05,4.091391442783866572e-01,3.351553654231929653e-03,2.353024720130640901e-01,2.794713453848586826e-01
6.218547985598225697e-04,8.143042797083059342e-07,1.340809298835120575e-08,4.299893943811458293e-04,4.754083804642333935e-06,9.927227615472655753e-01,3.580835731863272337e-03,2.099943662838619877e-03,5.390330689142296431e-04
2.970543664395879861e-03,3.568921673494156472e-06,6.983769907680079525e-06,3.860320934878431380e-04,4.834648122952596249e-05,8.206410506624519652e-01,1.124321736186069095e-03,1.703863717046573134e-01,4.432780966010246501e-03
5.047342518497480168e-02,4.984959711249938308e-01,8.154270931963293612e-02,1.061210810308780422e-02,9.586008237432382811e-03,2.240495980928935704e-01,1.234273874712514193e-02,1.324696462211354293e-02,9.965047656774583817e-02
1.167709555513957795e-05,9.975799568799897932e-01,6.688323066013539611e-04,1.350088604038739105e-03,1.069978293523129088e-06,3.600795358611492692e-05,1.817719220108445226e-04,3.319897996113295850e-06,1.672753619281808527e-04
7.003200386970048231e-07,1.504662902264041842e-06,4.502676500961159001e-04,8.905666195887265748e-06,2.564478450177009915e-07,9.991900953096525262e-01,3.640568483781253859e-05,3.109191549946862978e-04,9.451034369535267296e-07
3.422608761727865379e-05,3.996248949365062029e-04,7.885014042553357950e-05,8.630291173804096255e-06,5.354699815973746134e-06,9.963437426749337522e-01,8.472201974077515864e-04,1.670923629538007818e-03,6.114273841513792173e-04
1.203777875815177432e-06,1.800762238319768707e-06,1.994879795068925770e-05,7.879609408702212069e-07,7.545861091969253429e-08,9.999359281894240059e-01,1.670646473376042036e-06,3.824833931994383717e-05,3.360671661120010036e-07
3.367543873745088619e-04,1.985601652319104182e-01,6.463339816205657673e-01,2.819079501830651716e-02,7.138218055825518464e-05,6.112466054614441868e-03,1.132995040242387313e-01,5.793405582724859421e-03,1.301545899706573872e-03
9.223156100811761432e-03,2.881774716281831558e-02,3.106079615056463530e-02,2.712107789743343350e-02,2.816369663769977775e-04,1.507436365444911885e-01,6.794900643213767077e-01,7.285270662728250690e-02,4.091782288445112168e-04
1.223287939887005016e-03,1.805850467650901926e-08,5.000349032230331248e-09,6.576814179054987103e-08,4.507403648523859069e-10,3.823631040645777133e-06,1.057687692851484405e-06,9.985587914673206278e-01,2.129499963229598001e-04
1.770818893113884300e-06,8.376764572220777791e-04,1.242807579782713445e-04,1.041320606257561905e-04,9.989157022397344710e-01,1.588246856498634401e-07,3.809394593694849163e-06,9.539012276223636730e-06,2.930433990553524369e-06
2.855127463483260228e-08,6.432404165368929777e-04,9.471494933624347023e-01,4.861625980990488122e-02,3.374567212958766115e-08,2.776941775478490235e-03,8.137008603242469476e-04,1.441279472943131631e-07,1.573504266638030974e-07
2.159062560533230382e-02,8.482625958704488987e-07,3.149525634516656581e-04,6.724306996248997730e-05,5.798932119530022540e-05,1.742740595566110579e-02,1.134576930877267437e-06,3.905709799346527601e-04,9.601492296649356550e-01
1.337523678326469831e-03,3.007401420476639442e-02,5.431747611441637563e-03,1.128891103646824986e-03,1.588810380440278038e-07,2.442819938363388968e-02,9.372358001462121058e-01,1.499490365342091334e-05,3.486700872811216551e-04
3.715543940236736530e-03,4.467382329548083206e-05,6.147049108113772218e-06,1.891713191098881239e-02,1.576676320602302247e-04,9.557462793585865812e-01,1.273248372809517243e-03,1.273571460117845812e-02,7.403593311736014586e-03
4.767747461479947485e-04,8.087797289228775277e-01,1.423934589869859102e-01,4.021404683318077072e-02,4.653709777536624835e-04,6.768360373049746434e-04,6.843006277534259899e-03,1.152114460959206658e-04,3.556577211902425080e-05
4.028465403116578266e-04,6.068722254943302119e-06,6.436062809768774058e-06,7.174341919607835910e-07,4.367314354267629239e-07,5.406466080173948606e-03,2.195415614297925393e-04,9.933694172968350333e-01,5.880695705574613946e-04
3.796122457555042764e-03,2.582489766975944222e-04,3.161450835073195383e-04,4.105371709732921759e-02,4.806774982943217583e-04,9.386243912114222709e-01,7.328908527354182322e-03,3.787399415563046101e-03,4.354389732277006569e-03
1.308482098220229322e-06,7.524963813928938761e-01,1.915199308979867454e-01,5.589420581877613259e-02,3.024089296416786489e-05,2.980243286600047338e-05,4.108541468045431248e-06,8.362748546606440985e-06,1.565879239995366843e-05
5.748346535716214976e-04,1.950826136958267278e-04,2.333531282221113412e-04,2.300512304371641822e-03,1.865662496212978179e-03,4.719850364885562997e-03,3.267693993984587680e-03,9.809534452008178418e-01,5.889565244237839406e-03
3.531230750017486791e-02,3.832351428520963215e-05,3.652258447028599193e-05,1.999169517250849867e-05,1.154564611308364511e-04,5.662579060660028266e-03,5.618557966993671703e-05,3.537757022048427147e-05,9.587232560342159315e-01
1.384781640169812961e-04,6.154698039803038201e-01,3.053453837684265149e-01,7.768393503727251403e-02,3.075113765078832514e-04,5.880682890517848350e-05,8.806077943483311922e-04,4.086746397689251038e-05,7.460558624180884931e-05
1.635725716652818573e-01,6.668336351276223464e-05,6.408868403547206582e-07,4.361122399743015536e-05,3.443140271365101719e-05,7.791744140172692790e-01,7.595304511863857928e-04,3.487846778836721506e-02,2.146964920083096681e-02
7.747058749834179192e-01,2.476719731774317955e-04,1.577162265764288352e-04,5.940010293235800431e-05,1.092587314660336531e-03,2.347972684714614081e-02,3.580062162535755516e-02,2.571902472898431047e-02,1.387373761977474529e-01
4.223436707136084961e-02,1.034002505996648022e-03,1.882110590566040548e-02,3.021595282351182223e-04,1.199188302384520362e-05,1.594068263036644076e-02,7.563462003412708967e-02,8.207145037624483663e-01,2.530656667878133231e-02
2.774708512811745986e-05,8.614693856795844207e-01,2.439824714705793318e-02,3.381714566434818395e-03,1.102357537342150140e-01,1.280149941062166681e-04,1.864616243056792721e-04,1.087807693929407549e-04,6.389439977490763095e-05
9.865089739809398538e-05,2.897044007032599899e-07,1.850086296346146135e-10,4.068512957997460473e-06,4.295734455373443122e-08,9.997834948473490746e-01,7.064027962375870576e-05,1.190625927132911296e-05,3.090635664597705208e-05
4.452520059237680258e-04,5.661295347835599082e-03,1.043935688412421780e-04,4.829932946041943538e-05,2.602411336015451466e-06,6.295925262960003774e-04,1.218370466023794424e-02,9.808766987146700922e-01,4.816143539872286223e-05
3.208058049442247348e-03,2.320193463330036582e-06,9.322779740400345922e-09,3.662420304072633824e-03,6.927038493884213311e-05,9.864209299488214677e-01,2.445719406343283518e-03,3.922673673381915985e-03,2.685987167564514379e-04
2.731933564376601634e-02,4.473118038561259648e-04,1.218978202813620184e-03,1.880198616547023856e-04,1.209348378738688695e-03,6.350714772873359204e-04,1.220710816682860566e-04,1.661380362590668489e-03,9.671984831876244693e-01
1.040819647305984791e-05,2.035332410505546752e-01,7.832046176428330009e-01,3.070229201616740179e-04,4.313151951545092164e-03,1.056177213745955988e-03,1.316868146365372631e-03,6.231970263044307561e-03,2.654261527680283194e-05
1.510952708421068962e-06,6.816875665524344636e-04,2.066275695223229570e-05,9.550506953677994054e-04,9.983212525776558044e-01,5.317848763151253934e-07,3.882615472138324829e-06,1.083521025723565587e-05,4.585840157796573582e-06
5.297335116031435078e-06,1.687224027574929317e-07,1.179011169976075097e-05,2.528591542627548322e-08,4.724648157647038393e-08,9.999384346988686723e-01,2.198690302308009119e-06,4.166947816636772448e-05,3.684310471467399982e-07
1.377856594923412513e-06,7.054618475676173173e-01,2.714007072489707517e-01,9.216855518322318152e-04,4.080149047979275538e-04,7.745112852749330961e-04,1.681694948974111060e-04,2.086254203651345326e-02,1.144053501118514069e-06
5.330584710511555163e-02,7.273205277241051332e-05,4.767836275556630127e-05,1.422885318471884316e-03,2.123013744206476701e-05,1.653764829181194468e-02,9.977452120559517600e-04,6.886887016687744242e-05,9.275253646494078241e-01
1.442996213624215531e-03,8.759663095170717728e-01,6.208893641694594734e-02,4.651969411997364939e-02,1.719374963166434489e-03,2.687159804494020175e-03,3.668749494463991682e-03,1.188010765961611823e-03,4.718768704298373015e-03
1.853134159412771903e-02,1.064432933961009126e-05,2.001616811917213517e-08,5.581706136644238973e-03,5.331975230338122085e-05,9.512274766322109665e-01,2.021631730785996423e-02,3.544193302623336282e-03,8.349809287228995066e-04
7.892309298152290209e-01,5.458474881097534151e-05,1.901608415852097635e-06,1.876919999824841370e-07,7.645999135317736538e-06,6.095393435669078236e-03,8.338891905894457723e-03,9.873017796811049684e-02,9.754028682673497597e-02
2.029065190247810650e-04,6.271348249826820265e-01,2.375434951083743029e-01,1.288620045209396547e-01,3.129052421453093783e-04,6.181865614140056231e-04,4.139412651868509992e-03,2.424900742260549535e-04,9.437743393252846476e-04
1.331803361591509191e-05,7.572374586335503447e-06,8.020120446245368858e-06,1.143332413986427079e-05,1.435361155511583406e-06,9.990217338782193535e-01,1.016907231213654234e-04,8.173025158460563025e-04,1.749366886914548844e-05
3.615184929003640094e-03,2.619361747656649420e-01,6.728836317745963136e-01,4.699450997046718953e-02,2.508946778861407149e-05,4.800728478148417219e-04,1.401847452004541597e-02,3.687825699331275414e-05,9.983467625719861943e-06
5.636766025718187301e-02,6.063318178370730772e-06,4.054564683161739422e-05,8.764725295730055581e-05,2.301925046225109198e-05,1.967051109749491005e-04,5.388202539481296363e-03,9.378630320452947533e-01,2.712457863764105719e-05
2.726466662603587297e-08,7.962062599931460671e-07,1.564420100558244761e-07,1.026066990346923050e-09,5.681933254754143069e-09,9.999979053809230356e-01,2.951420893967722971e-07,7.351625653677150154e-07,7.769348543494511070e-08
1.148026963522479416e-05,6.737550471368665139e-01,2.322790149783142966e-01,9.341547471312752760e-02,1.058324492684312537e-04,2.827678076438392630e-05,2.970470249785953001e-04,8.457500941242794546e-05,2.325163763276492200e-05
4.635351869084421566e-06,8.476187368073919703e-01,1.389852426979039379e-01,4.894571169851988715e-04,1.535023172076803379e-04,2.563433158201064606e-03,9.064311722898335186e-03,1.119475219665571524e-03,1.205607877339337316e-06
1.386174417993509901e-05,3.345739301569803775e-08,7.489992119246654691e-07,1.014617506169879890e-07,7.051226220608178513e-07,2.278109391055675774e-05,1.008081028225086398e-05,9.986810506339494076e-01,1.270636676700505211e-03
5.856850020226983750e-04,6.900735899143918084e-05,2.593180349115464995e-04,2.139618877053686382e-04,5.319720652226618452e-08,2.071684699284816536e-02,8.509405807810054359e-03,9.619950765300436801e-01,7.650645188460601480e-03
5.397067936989715764e-06,7.560281666580144222e-01,2.294472194893526218e-01,1.230765480954197297e-04,2.098804842461296212e-04,1.405940178121069523e-05,1.505494224998137650e-04,1.401688487875969898e-02,4.766049313642841502e-06
3.187416970961805198e-04,3.423593997217722626e-04,3.092744066145338257e-05,4.093884442790258858e-06,4.332138787336600497e-06,2.470974986912249753e-03,8.217727932720274037e-04,9.886408017489913824e-01,7.365995910114773657e-03
1.455011068309912460e-05,3.290673409654218395e-01,6.613968815057562622e-01,9.142748342189350660e-03,2.982673528071672791e-04,1.030227150047183121e-05,5.642179774881819044e-05,7.607330462839993847e-06,5.880323430108366772e-06
3.236212893480429786e-07,2.917207598722195150e-01,6.323263436559662942e-01,5.227135933427504849e-02,3.502913740832994997e-08,1.261982417221273406e-03,2.241351585986710998e-02,5.484590318330422260e-06,1.956197057582585104e-07
3.945340834837033489e-02,1.107908377269191261e-03,3.387063304619282000e-04,3.741765539628130049e-02,1.031884950369544446e-02,8.022266669679786188e-01,5.241235958922095539e-02,4.224260587058573796e-02,1.448183961613653051e-02
2.546551413927998431e-06,9.498559770710607308e-01,4.533093223326348925e-02,4.677738530238886513e-03,6.623986789189924458e-05,1.851331020813699702e-06,4.876293727224786977e-05,5.642336608414080509e-06,1.030914122955193732e-05
4.368845434644655344e-07,2.074958485482528521e-06,1.243501097367525366e-06,7.757134268042648138e-07,3.332733426234002803e-07,9.999736387453563857e-01,1.200450835438654394e-05,8.931500568184428190e-06,5.609148252723412005e-07
8.520739956072173604e-02,5.910108903220823162e-01,2.326038370795644947e-03,9.074484286645304564e-04,2.126762714504245244e-05,2.012032221307243907e-01,1.150705249149322207e-01,4.172593102055001217e-03,8.061554287893782128e-05
4.069266607569160654e-07,7.410669340888190659e-04,1.110485835525791136e-05,7.205789648897782500e-05,9.991692991875366081e-01,1.797398640110487803e-07,9.639479252756248282e-07,3.285868862218939888e-06,1.634640218123718454e-06
4.033749069639111636e-04,8.327296242899129928e-08,2.611438482175055706e-08,9.520543527691829112e-10,1.149639108566789956e-08,2.050495140860027904e-03,1.863665111341390669e-05,4.078928927857107339e-04,9.971194785724841747e-01
2.050787649080302298e-04,2.770206449615806865e-01,3.772325459356238309e-01,3.410388077835791454e-01,4.203851065760487210e-04,6.276734064179788396e-04,3.039921495441797947e-03,2.242310590204524268e-04,1.907114868520065013e-04
4.326911223278997304e-04,2.570617485015547933e-06,2.693158247819277378e-09,1.965435605842626252e-03,1.389996547077529286e-05,9.970029048805160166e-01,3.721710417114908946e-04,1.520241700820941673e-04,5.829990340582216085e-05
2.281506878326669430e-07,9.234857426769401689e-01,6.479020748961687726e-02,1.164858131130287917e-02,4.017464474676796346e-05,3.877732116776958105e-06,6.628571400716973539e-06,3.768083275595939319e-06,2.079133991227450669e-05
7.199106491601309612e-04,2.016333205388365807e-07,6.823327392783320410e-08,2.628341410915717327e-04,2.441088812517451880e-06,9.959527468572254572e-01,1.883625087266289889e-04,1.119000535682629317e-03,1.754434352706657095e-03
1.169516422888893610e-03,5.333259902171826581e-05,3.014454122327334272e-05,4.839727755060316795e-06,1.673708082625108039e-06,2.466721511958955650e-04,1.280485189209313422e-05,7.981032306006216790e-06,9.984730349656343318e-01
4.967391502216499111e-03,2.067063015707519004e-04,4.893047888339087598e-05,5.479937611367162182e-05,7.061767918969503403e-04,2.445679300078463462e-03,1.033619549823711764e-02,9.794688842541506846e-01,1.765236496852442541e-03
6.503248616271839651e-05,1.149651700097879207e-03,2.587490737307988767e-04,2.247648399082009520e-06,3.912121426013046466e-05,9.908305277424747093e-01,2.839188481178481476e-03,3.940162508952506533e-03,8.753191447438035851e-04
7.439965817060009918e-04,7.701860545305944106e-01,9.686242664809766034e-02,1.704649811849450868e-03,2.130302689057307890e-03,5.634806724003522255e-02,6.757311769597598716e-02,4.346666626005366366e-03,1.047181766786662406e-04
1.748042000525957401e-02,1.715774922847054240e-01,1.633318837696553713e-02,1.021377822256572601e-02,7.389706411785164075e-01,3.353001962833719422e-03,2.976562259657439518e-03,1.511885810012192008e-02,2.397605760937436895e-02
1.042648404744439972e-03,9.005697535246567353e-01,7.912649776790506295e-02,1.525069374854879766e-03,6.888118312340373332e-04,5.310408741669004826e-03,9.809759433210163415e-03,1.145748106867267892e-03,7.813028148582576871e-04
3.027629743345280834e-04,7.411464763402189071e-01,6.120771360710122733e-02,6.448777803463335298e-04,6.174020206089158441e-03,2.143461268470223634e-03,1.339620996025871723e-03,1.869967571677889628e-01,4.430965962483820894e-05
1.830718014344038757e-06,4.528766714555172990e-01,4.971213242675777133e-01,4.991106337948059829e-02,2.125991638179977567e-05,7.581781934551907916e-06,4.597180939629003999e-05,1.177811265840752524e-05,2.518559039055720451e-06
1.862565888178305262e-03,5.176288247459023273e-01,3.307756404311777976e-01,8.835658606954693850e-02,7.442023117980268651e-04,5.787756168441300425e-04,5.947774613900724122e-02,3.749111700245695805e-04,2.007476275205717002e-04
4.594592872243774811e-05,8.318525714783849001e-02,9.120600082370006190e-01,6.285571703214244644e-04,3.761363165312119041e-07,2.075228101978787807e-04,3.862389064995115553e-03,7.204491512337576438e-06,2.739013095264913913e-06
1.402925959687968063e-08,9.184756132869388301e-01,8.112384156075339026e-02,3.945863717983719762e-04,4.433051340189222129e-06,1.762542595849568483e-07,9.736036947105339477e-07,2.365657330857189267e-07,1.252762224464933020e-07
4.272165936727636941e-03,1.094164859502358455e-04,2.379875048476205734e-02,6.602876737445061107e-04,8.860211988314871292e-05,1.636389942733220207e-02,1.145216634305048914e-01,8.385307654595213211e-01,1.654448981574216425e-03
5.354463080713158223e-04,7.426540323669739152e-01,2.326163440756459089e-01,2.176310324419581527e-02,1.367113479216426836e-03,6.531648103572090932e-05,5.961054053156984158e-04,2.936807500700545090e-04,1.088578894749657461e-04
7.150130559810992251e-04,2.512622759808679665e-08,3.451559609208712967e-10,7.885347013991900536e-05,1.568311095658179640e-07,9.447279164304874799e-01,7.330067627064260332e-04,5.372697002044538733e-02,1.805795774657350270e-05
1.518649451945652623e-09,3.460946852582187232e-05,9.356428051740843930e-06,5.692506199952637137e-08,8.227036808341202359e-11,2.399885418253309977e-02,9.759571131901559893e-01,4.503680996210345034e-09,3.701070611338088664e-09
9.411811163542519712e-06,9.270732988959980991e-01,5.182051169054351092e-02,3.363570931418350188e-03,5.759561233239825738e-03,1.645497030475258273e-03,9.111622908257445376e-04,9.407842751259240174e-03,9.143365076180520867e-06
1.460998902421019991e-04,3.899405771964474132e-07,2.101452257356551580e-07,5.921234519195335154e-05,2.042494559239772358e-07,9.968682568177884562e-01,2.192099696597971667e-04,2.637197744020884378e-03,6.921889783784405676e-05
8.428974760352286281e-05,1.856557103201910919e-06,1.059400815414144952e-04,1.927752302053794612e-05,1.446666547138267564e-05,3.339938542559368071e-04,3.287129754583478780e-04,9.989719890954892323e-01,1.394735000564018695e-04
4.505887651002771221e-02,2.781671784236943931e-03,3.764210772331333881e-06,1.351335667304873185e-06,2.415306950767632920e-06,1.696649050458511228e-03,2.253759428213271572e-04,1.702649757532019234e-02,9.332033982837448782e-01
3.013844654814384739e-06,3.178934608785781157e-01,6.153318986872056140e-01,2.033158064181651500e-02,6.282960324648594242e-08,3.650056202135867553e-03,4.278660823787751311e-02,1.734192139319619012e-06,1.584485989108867799e-06
4.880236219825488320e-06,9.849430624742777640e-01,9.175944458773833273e-03,4.173789299037607842e-03,1.682363321750202957e-03,2.173516982352391972e-06,2.641438061146194209e-06,8.236866804301691257e-06,6.908388093027475744e-06
8.249258532486198128e-03,2.026929564532890717e-03,2.425783013499814914e-03,8.165718307513838981e-02,5.042129655498047997e-04,8.835613242549930080e-01,1.055067926300471901e-02,8.051193411862956825e-03,2.973435918932447464e-03
1.779709715168322924e-05,1.664342730736069524e-05,6.393720437825529447e-05,1.346849416087242348e-06,5.320228837707550342e-07,9.991084613479174203e-01,6.006265461726469773e-04,1.222838835106640379e-04,6.837162126216379723e-05
3.194239575240345137e-08,3.825818830141560021e-03,8.595568457667849271e-01,6.050426631115082138e-02,4.026168737929447457e-08,4.684463715080646753e-05,7.606594648635905953e-02,8.853416900840261463e-08,1.172301607073734895e-07
3.490204417048667853e-06,9.679316385045957372e-01,8.496956823028197631e-03,2.351585347016657557e-02,1.689014019790415123e-06,4.186634307847644408e-06,5.508674543760887542e-07,6.363806352335162594e-06,3.927067565815749682e-05
6.408867959607153497e-02,9.215243361185036439e-03,6.524263443229072132e-03,1.002001429102819009e-03,1.098657649437277499e-02,4.641693659177084999e-03,1.124082106105897365e-02,8.843790563217370782e-01,7.921664634065739286e-03
4.591160883884192136e-06,7.492517368298263758e-01,2.392262999829608272e-01,5.333459401864174346e-03,6.138948724360237565e-03,9.616960970789953172e-06,1.998458176664930685e-05,4.764410161790847961e-06,1.059794720523923157e-05
1.863529767996682579e-03,2.207490493004775748e-06,4.312112416507368408e-06,1.485923191144505277e-03,1.996317682809448308e-05,9.934478450532155946e-01,1.958411830551747077e-04,2.147833190348189501e-03,8.325448345022632476e-04
3.928210617961832137e-05,8.020403946000458362e-01,6.352103043503891378e-02,1.334114851621212572e-01,2.936236098068039746e-04,5.668922412251917376e-05,4.809453553840079584e-04,2.110131915222266877e-05,1.354481881488879438e-04
4.312066132025560439e-02,3.225892600083009598e-01,1.114637779669051532e-01,2.034197663005367640e-01,1.509427286599639021e-03,1.842439993966217895e-02,2.945235509683001851e-01,3.310217174190864271e-03,1.638939035248593171e-03
1.042664580310915861e-03,5.797084350257371010e-01,3.025307194652693821e-01,5.490567927942464205e-02,3.155600262863148073e-03,2.100810992514262013e-03,4.612796930538094059e-02,1.209092976474471096e-03,9.219028112025075619e-03
1.121123919676616430e-04,1.579322228570537515e-02,1.992776086111528247e-02,8.545622574222573738e-05,8.818199714220398963e-06,1.478456983051519916e-02,2.100962835025942804e-02,9.279657378900703080e-01,3.126939649104178522e-04
1.369167411502599050e-03,2.923343048582007598e-05,7.766833088550122023e-09,3.632427645555770003e-04,4.899751919993097477e-07,9.777611263551020393e-01,3.581135417135277322e-04,1.200776286727405298e-04,1.999854112594250111e-02
1.116597446444746313e-04,5.555916686601440868e-05,4.809288867563576984e-06,2.304246853743557540e-04,1.552394860876081883e-06,9.979441668312237779e-01,6.521197325383275723e-04,9.410850006391359131e-04,5.862315498540576628e-05
2.991428465547492117e-08,4.607143554069497069e-06,2.350996947910152001e-07,6.469382640587831375e-09,1.393586323827676426e-09,3.256029527851392823e-04,2.532257221466033145e-05,9.996437941507824165e-01,4.003037154071686129e-07
1.345298393988470734e-05,1.470411909515418059e-01,7.747599083188343450e-01,2.810834901767147315e-02,6.204297144568354719e-06,1.320607851102790955e-04,4.923577448792390565e-02,5.380147475552889006e-04,1.650444102787239863e-04
7.320097759084070684e-05,9.491670443818267522e-01,4.136195702009587416e-02,8.096786228063571414e-03,2.231803173069623226e-04,9.760892429763299725e-05,8.699228654755949150e-04,3.227648898484436300e-05,7.802279635808462537e-05
9.122421168390738822e-05,6.869057548796239737e-07,1.075628972201410608e-09,2.733696519604456769e-04,6.932351371663467564e-07,9.980528427865704710e-01,6.472731433551096784e-05,4.947731852561536260e-04,1.021681633672208650e-03
1.651316003632148513e-03,8.900886437309316612e-01,6.107728278324974641e-02,3.120593080686574414e-02,4.183036151069346488e-03,1.768790318845496132e-03,7.553136403144129415e-03,8.659207997667670844e-04,1.605943002494983037e-03
1.444283410960073462e-03,3.046036352199427144e-01,6.540398341434905394e-01,6.759097732433552545e-03,2.303595823073082641e-03,2.865591748174219099e-04,1.361988213023807535e-02,1.637162010424465103e-02,5.714922607997883911e-04
2.601278880547705334e-05,2.180869770564490464e-03,4.519395852703860807e-04,2.979985699801402364e-04,9.966531550816069007e-01,9.097448488748110563e-06,1.080476684925575376e-04,1.269593169796714625e-04,1.459197698115713101e-04
2.041718088970846028e-04,1.329966301625389643e-06,5.262685552603405654e-07,4.053626293537893359e-07,1.083085430427826586e-07,9.989729879113447009e-01,8.074507931864310624e-04,1.061318313329007066e-05,2.406397409186253836e-06
1.494406754545888867e-05,2.690504612230641234e-09,9.567338194714977149e-08,1.966281904755745692e-07,3.770706990332937107e-07,1.748982378604129658e-06,7.864082661432051824e-08,2.963487983627847901e-03,9.970190682628453649e-01
1.858507591729109121e-01,1.392174149442354904e-03,2.623988564140351245e-04,3.052097252805458785e-04,2.591697920158733074e-04,6.961231913104395375e-01,1.177874980913967348e-02,1.550074670789557130e-02,8.852760047646145158e-02
1.580101638625535862e-02,2.306979502051259567e-01,3.634237661962402138e-02,4.900874660670263006e-01,9.797218847988323394e-06,1.268017508153950479e-01,9.782351161032384890e-02,2.081271234627690096e-03,3.548598427736307883e-04
6.386190887878305685e-05,3.322888727900858985e-01,6.165971780539638569e-01,4.428700838447552530e-03,2.954546135844041656e-06,5.732536606876841630e-04,4.602545679517578564e-02,1.065752828011239377e-05,9.063878344547793099e-06
6.048840685046018989e-02,9.561976311194293342e-05,8.491526225656461074e-04,2.099066881948176671e-04,4.330477762133987216e-04,2.500684277439203535e-03,9.478748669553348653e-06,2.400630451677636650e-03,9.330130728216676772e-01
2.346119324371601111e-04,8.818644333217363629e-01,9.578212619476982048e-02,1.027247944146280310e-02,3.184313578552086152e-04,2.931392540315957127e-04,1.092531819160580051e-02,1.304111078635594831e-04,1.790491982376925370e-04
6.089262985087484648e-02,2.152840149338944471e-04,1.269537819922010134e-05,8.936648773667708835e-04,8.947735183091901025e-05,8.924429190108502941e-02,2.739355570378659843e-02,6.424827470262679530e-01,1.787756538956547514e-01
7.001566247748790316e-04,2.475273755634343422e-06,6.534292933988243762e-08,7.747049609812095940e-05,3.011776081497736530e-06,8.409868758207993400e-01,9.812610079252431262e-04,1.511576980994362163e-01,6.090985558199745256e-03
1.847151021501492948e-02,5.057153188495287760e-05,1.497832294175824644e-04,2.027068828202305273e-04,9.033215579995396746e-05,4.642052499873045544e-03,9.843980168482973237e-04,9.649121868533238056e-01,1.049645861501713115e-02
2.444664535520059759e-03,5.201852828512644189e-01,2.997966869442574289e-01,1.265846785905332395e-01,5.798065235750895184e-04,1.074528035653857586e-02,3.741261611402888626e-02,1.610043029503525078e-03,6.409410547787657399e-04
